id,visitors
air_00a91d42b08b08d9_2017-04-23,17.5118843625901
air_0164b9927d20bcc3_2017-04-23,7.36329103865359
air_0241aa3964b7f861_2017-04-23,9.23324883696897
air_0328696196e46f18_2017-04-23,5.57649551222467
air_034a3d5b40d5b1b1_2017-04-23,17.3627226405699
air_036d4f1ee7285390_2017-04-23,16.5486642623669
air_0382c794b73b51ad_2017-04-23,18.7369486863821
air_03963426c9312048_2017-04-23,14.8572273937005
air_04341b588bde96cd_2017-04-23,17.1126958585113
air_049f6d5b402a31b2_2017-04-23,11.5512552515292
air_04cae7c1bc9b2a0b_2017-04-23,11.6353061432076
air_0585011fa179bcce_2017-04-23,4.88241651521391
air_05c325d315cc17f5_2017-04-23,17.2965982510595
air_0647f17b4dc041c8_2017-04-23,18.2904513305646
air_064e203265ee5753_2017-04-23,17.3276838406917
air_066f0221b8a4d533_2017-04-23,12.4275829432662
air_06f95ac5c33aca10_2017-04-23,17.3754977499276
air_0728814bd98f7367_2017-04-23,9.11190609194158
air_0768ab3910f7967f_2017-04-23,8.2986025040252
air_07b314d83059c4d2_2017-04-23,19.8597265194798
air_07bb665f9cdfbdfb_2017-04-23,17.3402946473676
air_082908692355165e_2017-04-23,18.7841462835503
air_083ddc520ea47e1e_2017-04-23,8.35866464530691
air_0845d8395f30c6bb_2017-04-23,16.9128069353618
air_084d98859256acf0_2017-04-23,12.9629797137703
air_0867f7bebad6a649_2017-04-23,12.8472322460413
air_08ba8cd01b3ba010_2017-04-23,10.0138515165455
air_08cb3c4ee6cd6a22_2017-04-23,21.9615484548265
air_08ef81d5b7a0d13f_2017-04-23,12.0757053970527
air_08f994758a1e76d4_2017-04-23,17.534482418824
air_09040f6df960ddb8_2017-04-23,11.2637537669856
air_0919d54f0c9a24b8_2017-04-23,15.4133493399704
air_09661c0f3259cc04_2017-04-23,17.8941672600272
air_09a845d5b5944b01_2017-04-23,7.54770872294445
air_09fd1f5c58583141_2017-04-23,6.97653979148776
air_0a74a5408a0b8642_2017-04-23,16.2841122431354
air_0b184ec04c741a6a_2017-04-23,10.1306099170912
air_0b1e72d2d4422b20_2017-04-23,13.2818796334418
air_0b9038300f8b2b50_2017-04-23,14.0862645087804
air_0e1eae99b8723bc1_2017-04-23,10.0961911059479
air_0e7c11b9abc50163_2017-04-23,16.5197270001627
air_0f0cdeee6c9bf3d7_2017-04-23,15.4328136249849
air_0f2f96335f274801_2017-04-23,7.94303532529285
air_0f60e1576a7d397d_2017-04-23,10.0771727760881
air_1033310359ceeac1_2017-04-23,12.953498516959
air_10393f12e9069760_2017-04-23,15.2587495999468
air_105a7954e32dba9b_2017-04-23,18.1762613166086
air_10713fbf3071c361_2017-04-23,10.1008270569014
air_10bbe8acd943d8f6_2017-04-23,16.9446223183072
air_12c4fb7a423df20d_2017-04-23,12.1395166469911
air_138ee734ac79ff90_2017-04-23,8.8642401432893
air_138ff410757b845f_2017-04-23,18.3307593980245
air_1408dd53f31a8a65_2017-04-23,16.5268377451609
air_142e78ba7001da9c_2017-04-23,8.80246398811958
air_1509881b22965b34_2017-04-23,8.38533736633391
air_152c1f08d7d20e07_2017-04-23,9.57722533584669
air_15ae33469e9ea2dd_2017-04-23,9.42252019343405
air_15e6e15c7ea2c162_2017-04-23,14.5484818426074
air_16179d43b6ee5fd8_2017-04-23,10.3385491719729
air_1653a6c513865af3_2017-04-23,18.013068024469
air_168441ada3e878e1_2017-04-23,17.8203488328263
air_16c4cfddeb2cf69b_2017-04-23,13.9447883071916
air_16cf0a73233896de_2017-04-23,7.92120072281856
air_1707a3f18bb0da07_2017-04-23,11.9757374608413
air_17a6ab40f97fd4d8_2017-04-23,7.79635880697364
air_17bed6dbf7c8b0fc_2017-04-23,16.6020233551156
air_1979eaff8189d086_2017-04-23,7.74394260550766
air_1ab60ce33bfed8a8_2017-04-23,10.1106186601019
air_1ae94f514a0bce13_2017-04-23,11.1250966119194
air_1ba4e87ef7422183_2017-04-23,19.0481475668665
air_1c0b150f9e696a5f_2017-04-23,17.7229753148489
air_1c95a84924d72500_2017-04-23,9.05187121917099
air_1d1e8860ae04f8e9_2017-04-23,26.1813221096116
air_1d25ca6c76df48b4_2017-04-23,18.6416499942572
air_1d3f797dd1f7cf1c_2017-04-23,17.5050269340993
air_1dd8f6f47480d1a2_2017-04-23,18.8497017535429
air_1dea9815ccd36620_2017-04-23,9.0641034720373
air_1e23210b584540e7_2017-04-23,4.81851860634295
air_1e665503b8474c55_2017-04-23,6.69163761495115
air_1eeff462acb24fb7_2017-04-23,11.9898088493209
air_1f1390a8be2272b3_2017-04-23,15.5381965101301
air_1f34e9beded2231a_2017-04-23,8.50176187099957
air_1f7f8fa557bc0d55_2017-04-23,4.39111627339792
air_2009041dbf9264de_2017-04-23,17.6231615680082
air_20619d21192aa571_2017-04-23,15.515787788694
air_20add8092c9bb51d_2017-04-23,15.5993273437468
air_2195cd5025a98033_2017-04-23,16.9592473330669
air_21f5052d5330528d_2017-04-23,17.7303779326462
air_220cba70c890b119_2017-04-23,9.91085960045299
air_22682e965418936f_2017-04-23,8.50450339626978
air_228f10bec0bda9c8_2017-04-23,14.1912459478942
air_232dcee6f7c51d37_2017-04-23,4.85629115079937
air_234d3dbf7f3d5a50_2017-04-23,9.40444564837675
air_23e1b11aee2a1407_2017-04-23,16.5803274697259
air_23ee674e91469086_2017-04-23,17.2345677653535
air_24b9b2a020826ede_2017-04-23,12.0306823447154
air_24e8414b9b07decb_2017-04-23,6.39099773444761
air_2545dd3a00f265e2_2017-04-23,17.1451604445207
air_256be208a979e023_2017-04-23,6.90485012530969
air_2570ccb93badde68_2017-04-23,18.5618980705945
air_258ad2619d7bff9a_2017-04-23,17.0059798488376
air_258dc112912fc458_2017-04-23,21.2337546584101
air_25c583983246b7b0_2017-04-23,13.338751604833
air_25d8e5cc57dd87d9_2017-04-23,17.9578539794029
air_25e9888d30b386df_2017-04-23,7.84648190829212
air_2634e41551e9807d_2017-04-23,11.4441926796241
air_26c5bbeb7bb82bf1_2017-04-23,18.0290401973593
air_26f10355d9b4d82a_2017-04-23,15.9264776029034
air_275732a5db46f4d3_2017-04-23,12.7427942372029
