id,visitors
air_00a91d42b08b08d9_2017-04-23,21.4410113804792
air_0164b9927d20bcc3_2017-04-23,5.48982188291042
air_0241aa3964b7f861_2017-04-23,8.1385350659089
air_0328696196e46f18_2017-04-23,6.00056625444758
air_034a3d5b40d5b1b1_2017-04-23,31.247050459179
air_036d4f1ee7285390_2017-04-23,20.8476701368759
air_0382c794b73b51ad_2017-04-23,39.1512916176644
air_03963426c9312048_2017-04-23,20.0445543643658
air_04341b588bde96cd_2017-04-23,37.0221562953506
air_049f6d5b402a31b2_2017-04-23,11.2000296161278
air_04cae7c1bc9b2a0b_2017-04-23,27.8972077885145
air_0585011fa179bcce_2017-04-23,4.76649169478208
air_05c325d315cc17f5_2017-04-23,24.6442699831214
air_0647f17b4dc041c8_2017-04-23,34.6112259207935
air_064e203265ee5753_2017-04-23,29.5457613456253
air_066f0221b8a4d533_2017-04-23,10.9472334894342
air_06f95ac5c33aca10_2017-04-23,19.3922773738637
air_0728814bd98f7367_2017-04-23,9.23313416716902
air_0768ab3910f7967f_2017-04-23,10.2462462754692
air_07b314d83059c4d2_2017-04-23,36.3869932644174
air_07bb665f9cdfbdfb_2017-04-23,25.1673273601924
air_082908692355165e_2017-04-23,32.7688453078967
air_083ddc520ea47e1e_2017-04-23,9.34545831378768
air_0845d8395f30c6bb_2017-04-23,22.206392426323
air_084d98859256acf0_2017-04-23,13.34781040222
air_0867f7bebad6a649_2017-04-23,21.7546972133492
air_08ba8cd01b3ba010_2017-04-23,9.91780221450273
air_08cb3c4ee6cd6a22_2017-04-23,15.1141520475073
air_08ef81d5b7a0d13f_2017-04-23,9.48858910458503
air_08f994758a1e76d4_2017-04-23,24.8672972639027
air_09040f6df960ddb8_2017-04-23,12.2326042315029
air_0919d54f0c9a24b8_2017-04-23,16.8390794461531
air_09661c0f3259cc04_2017-04-23,29.9672216026159
air_09a845d5b5944b01_2017-04-23,7.08258434528581
air_09fd1f5c58583141_2017-04-23,6.79875525314733
air_0a74a5408a0b8642_2017-04-23,20.0170919291186
air_0b184ec04c741a6a_2017-04-23,7.58660735246175
air_0b1e72d2d4422b20_2017-04-23,22.5788771775163
air_0b9038300f8b2b50_2017-04-23,15.017083820901
air_0e1eae99b8723bc1_2017-04-23,10.6523180291107
air_0e7c11b9abc50163_2017-04-23,26.276603491034
air_0f0cdeee6c9bf3d7_2017-04-23,31.9326287159865
air_0f2f96335f274801_2017-04-23,5.94300945197361
air_0f60e1576a7d397d_2017-04-23,11.4720298058763
air_1033310359ceeac1_2017-04-23,10.6965378603413
air_10393f12e9069760_2017-04-23,15.1646291596476
air_105a7954e32dba9b_2017-04-23,46.5561811737413
air_10713fbf3071c361_2017-04-23,10.8255791704435
air_10bbe8acd943d8f6_2017-04-23,23.9613003895084
air_12c4fb7a423df20d_2017-04-23,19.850701848604
air_138ee734ac79ff90_2017-04-23,8.88963478204734
air_138ff410757b845f_2017-04-23,23.2336863650808
air_1408dd53f31a8a65_2017-04-23,18.7569201735971
air_142e78ba7001da9c_2017-04-23,8.69244357525932
air_1509881b22965b34_2017-04-23,7.06842147483576
air_152c1f08d7d20e07_2017-04-23,9.8036882544426
air_15ae33469e9ea2dd_2017-04-23,9.37925827156596
air_15e6e15c7ea2c162_2017-04-23,13.0948053211334
air_16179d43b6ee5fd8_2017-04-23,11.6138543453045
air_1653a6c513865af3_2017-04-23,29.2392450842039
air_168441ada3e878e1_2017-04-23,44.9561746410348
air_16c4cfddeb2cf69b_2017-04-23,15.8489263676278
air_16cf0a73233896de_2017-04-23,7.72642560890839
air_1707a3f18bb0da07_2017-04-23,13.790043669494
air_17a6ab40f97fd4d8_2017-04-23,6.43119913571221
air_17bed6dbf7c8b0fc_2017-04-23,20.9106633378946
air_1979eaff8189d086_2017-04-23,7.7440009778169
air_1ab60ce33bfed8a8_2017-04-23,7.27513719675081
air_1ae94f514a0bce13_2017-04-23,13.5903808107211
air_1ba4e87ef7422183_2017-04-23,35.221583154609
air_1c0b150f9e696a5f_2017-04-23,28.6930428598371
air_1c95a84924d72500_2017-04-23,9.59603959862815
air_1d1e8860ae04f8e9_2017-04-23,6.81300357568277
air_1d25ca6c76df48b4_2017-04-23,37.3969514607053
air_1d3f797dd1f7cf1c_2017-04-23,31.1161315439185
air_1dd8f6f47480d1a2_2017-04-23,31.9727363055771
air_1dea9815ccd36620_2017-04-23,10.2916357446258
air_1e23210b584540e7_2017-04-23,4.39760858732211
air_1e665503b8474c55_2017-04-23,6.14691478621334
air_1eeff462acb24fb7_2017-04-23,11.1817039533709
air_1f1390a8be2272b3_2017-04-23,15.3924072715377
air_1f34e9beded2231a_2017-04-23,6.73542710320309
air_1f7f8fa557bc0d55_2017-04-23,4.21810059408862
air_2009041dbf9264de_2017-04-23,33.369914933246
air_20619d21192aa571_2017-04-23,18.9519218469793
air_20add8092c9bb51d_2017-04-23,35.5555697213643
air_2195cd5025a98033_2017-04-23,27.9434949143831
air_21f5052d5330528d_2017-04-23,29.0804108889169
air_220cba70c890b119_2017-04-23,8.59484693943882
air_22682e965418936f_2017-04-23,6.85898472885728
air_228f10bec0bda9c8_2017-04-23,16.0606490697319
air_232dcee6f7c51d37_2017-04-23,5.39205802296695
air_234d3dbf7f3d5a50_2017-04-23,9.27418244279785
air_23e1b11aee2a1407_2017-04-23,39.712390391112
air_23ee674e91469086_2017-04-23,36.3405992438861
air_24b9b2a020826ede_2017-04-23,28.8687895626959
air_24e8414b9b07decb_2017-04-23,5.63398128291277
air_2545dd3a00f265e2_2017-04-23,40.7973088114158
air_256be208a979e023_2017-04-23,5.5286703353751
air_2570ccb93badde68_2017-04-23,31.2915810344312
air_258ad2619d7bff9a_2017-04-23,19.0716495186
air_258dc112912fc458_2017-04-23,49.1011470656577
air_25c583983246b7b0_2017-04-23,17.6194233725394
air_25d8e5cc57dd87d9_2017-04-23,27.8930123076938
air_25e9888d30b386df_2017-04-23,4.63526917208672
air_2634e41551e9807d_2017-04-23,10.3259073866802
air_26c5bbeb7bb82bf1_2017-04-23,34.6306232247834
air_26f10355d9b4d82a_2017-04-23,20.8176303008183
air_275732a5db46f4d3_2017-04-23,16.1563581269452
air_27e991812b0d9c92_2017-04-23,42.5445537229271
air_28064154614b2e6c_2017-04-23,12.8170043117555
air_287d2de7d3c93406_2017-04-23,16.0259351352876
air_28a9fa1ec0839375_2017-04-23,28.7509377057595
air_28dbe91c4c9656be_2017-04-23,34.5949790447994
air_290e7a57b390f78e_2017-04-23,7.27122379662545
air_298513175efdf261_2017-04-23,33.8574341096771
air_2a184c1745274b2b_2017-04-23,4.1068185152534
air_2a24aec099333f39_2017-04-23,6.14467869218113
air_2a3743e37aab04b4_2017-04-23,24.0115197741986
air_2a485b92210c98b5_2017-04-23,24.0211343178039
air_2a7f14da7fe0f699_2017-04-23,23.4059530444461
air_2aab19554f91ff82_2017-04-23,25.9528766677648
air_2ac361b97630e2df_2017-04-23,10.8106005334055
air_2b8b29ddfd35018e_2017-04-23,12.533493696096
air_2b9bc9f5f5168ea1_2017-04-23,18.3548093017486
air_2bffb19a24d11729_2017-04-23,14.1808945348495
air_2c505f9ad67d4635_2017-04-23,13.960224562435
air_2c6c79d597e48096_2017-04-23,14.1761972710306
air_2c6fef1ce0e13a5a_2017-04-23,22.9795587311722
air_2c989829acbd1c6b_2017-04-23,18.0515427899105
air_2cee51fa6fdf6c0d_2017-04-23,15.982726045552
air_2d3afcb91762fe01_2017-04-23,29.6326432029523
air_2d78d9a1f4dd02ca_2017-04-23,11.9572413068122
air_2e7cb1f1a2a9cd6a_2017-04-23,21.3547906241863
air_2f8ced25216df926_2017-04-23,33.924257611055
air_2fc149abe33adcb4_2017-04-23,31.4494933478862
air_2fc478dc9f0a6b31_2017-04-23,8.37067439721115
air_2fed81034f8834e5_2017-04-23,32.6888557032486
air_303bac187b53083a_2017-04-23,10.0871549834595
air_310e467e6e625004_2017-04-23,12.9595711992715
air_3155ee23d92202da_2017-04-23,11.5157552156163
air_31c753b48a657b6c_2017-04-23,18.8973160407708
air_32460819c7600037_2017-04-23,34.9432607418332
air_324f7c39a8410e7c_2017-04-23,11.5231994961466
air_326ca454ef3558bc_2017-04-23,30.8084979804474
