id,visitors
air_00a91d42b08b08d9_2017-04-23,2.85281939527737
air_0164b9927d20bcc3_2017-04-23,1.38496947780889
air_0241aa3964b7f861_2017-04-23,7.47720526844801
air_0328696196e46f18_2017-04-23,2.6800916708867
air_034a3d5b40d5b1b1_2017-04-23,5.140669169348
air_036d4f1ee7285390_2017-04-23,12.1992525971328
air_0382c794b73b51ad_2017-04-23,9.48053611894231
air_03963426c9312048_2017-04-23,16.8735284161133
air_04341b588bde96cd_2017-04-23,31.4741340350657
air_049f6d5b402a31b2_2017-04-23,4.49580111782285
air_04cae7c1bc9b2a0b_2017-04-23,24.8754346042096
air_0585011fa179bcce_2017-04-23,2.75059571538483
air_05c325d315cc17f5_2017-04-23,25.7863295946112
air_0647f17b4dc041c8_2017-04-23,49.1485086653085
air_064e203265ee5753_2017-04-23,17.2068331203903
air_066f0221b8a4d533_2017-04-23,5.11669571614722
air_06f95ac5c33aca10_2017-04-23,8.29699420008929
air_0728814bd98f7367_2017-04-23,9.23383833036613
air_0768ab3910f7967f_2017-04-23,2.86421627232104
air_07b314d83059c4d2_2017-04-23,42.8649141091076
air_07bb665f9cdfbdfb_2017-04-23,21.9995072909519
air_082908692355165e_2017-04-23,7.59767353748085
air_083ddc520ea47e1e_2017-04-23,1.90923684223049
air_0845d8395f30c6bb_2017-04-23,5.43783115555894
air_084d98859256acf0_2017-04-23,4.04812473530473
air_0867f7bebad6a649_2017-04-23,25.7978038244705
air_08ba8cd01b3ba010_2017-04-23,9.28388410376178
air_08cb3c4ee6cd6a22_2017-04-23,12.1121224509806
air_08ef81d5b7a0d13f_2017-04-23,3.20835582345796
air_08f994758a1e76d4_2017-04-23,6.9787974156309
air_09040f6df960ddb8_2017-04-23,6.15289508318919
air_0919d54f0c9a24b8_2017-04-23,10.8519033779688
air_09661c0f3259cc04_2017-04-23,8.14820941794209
air_09a845d5b5944b01_2017-04-23,4.44906502054689
air_09fd1f5c58583141_2017-04-23,5.32444716923797
air_0a74a5408a0b8642_2017-04-23,15.4783445510661
air_0b184ec04c741a6a_2017-04-23,12.6596305115768
air_0b1e72d2d4422b20_2017-04-23,23.5439812868062
air_0b9038300f8b2b50_2017-04-23,8.61100126335762
air_0e1eae99b8723bc1_2017-04-23,7.89893866954687
air_0e7c11b9abc50163_2017-04-23,21.3807540793514
air_0f0cdeee6c9bf3d7_2017-04-23,34.9194514889137
air_0f2f96335f274801_2017-04-23,3.25029135504074
air_0f60e1576a7d397d_2017-04-23,3.94108561286186
air_1033310359ceeac1_2017-04-23,11.3466688839085
air_10393f12e9069760_2017-04-23,8.15104808183395
air_105a7954e32dba9b_2017-04-23,3.21638435803812
air_10713fbf3071c361_2017-04-23,9.40459032940395
air_10bbe8acd943d8f6_2017-04-23,7.84073801887539
air_12c4fb7a423df20d_2017-04-23,17.6251210001911
air_138ee734ac79ff90_2017-04-23,2.97864940139225
air_138ff410757b845f_2017-04-23,3.44459343899363
air_1408dd53f31a8a65_2017-04-23,21.2130448990137
air_142e78ba7001da9c_2017-04-23,6.19246614725361
air_1509881b22965b34_2017-04-23,1.5626122427852
air_152c1f08d7d20e07_2017-04-23,5.36749764678695
air_15ae33469e9ea2dd_2017-04-23,6.69889921278466
air_15e6e15c7ea2c162_2017-04-23,7.21714343203093
air_16179d43b6ee5fd8_2017-04-23,9.90841077798745
air_1653a6c513865af3_2017-04-23,36.1025062494785
air_168441ada3e878e1_2017-04-23,45.1437344035753
air_16c4cfddeb2cf69b_2017-04-23,4.21364475583699
air_16cf0a73233896de_2017-04-23,4.4601489418296
air_1707a3f18bb0da07_2017-04-23,6.8513762620268
air_17a6ab40f97fd4d8_2017-04-23,5.61830112262441
air_17bed6dbf7c8b0fc_2017-04-23,7.00725270710795
air_1979eaff8189d086_2017-04-23,4.26410347630317
air_1ab60ce33bfed8a8_2017-04-23,4.18000968177112
air_1ae94f514a0bce13_2017-04-23,1.12820588648112
air_1ba4e87ef7422183_2017-04-23,26.512725100894
air_1c0b150f9e696a5f_2017-04-23,480.973476430869
air_1c95a84924d72500_2017-04-23,5.00702338799998
air_1d1e8860ae04f8e9_2017-04-23,7.76243288392478
air_1d25ca6c76df48b4_2017-04-23,39.0571208233157
air_1d3f797dd1f7cf1c_2017-04-23,29.1192277432452
air_1dd8f6f47480d1a2_2017-04-23,3.23453153945017
air_1dea9815ccd36620_2017-04-23,4.92403502509136
air_1e23210b584540e7_2017-04-23,2.81425653696599
air_1e665503b8474c55_2017-04-23,4.27380856410427
air_1eeff462acb24fb7_2017-04-23,6.91517239095638
air_1f1390a8be2272b3_2017-04-23,13.5255772191949
air_1f34e9beded2231a_2017-04-23,1.06487172864781
air_1f7f8fa557bc0d55_2017-04-23,3.40342583092547
air_2009041dbf9264de_2017-04-23,11.8340983438303
air_20619d21192aa571_2017-04-23,11.5330765323215
air_20add8092c9bb51d_2017-04-23,32.3554596039977
air_2195cd5025a98033_2017-04-23,13.5166594076367
air_21f5052d5330528d_2017-04-23,32.2295525234404
air_220cba70c890b119_2017-04-23,7.55943020050931
air_22682e965418936f_2017-04-23,5.51286238460979
air_228f10bec0bda9c8_2017-04-23,7.32673124580983
air_232dcee6f7c51d37_2017-04-23,6.13472556428088
air_234d3dbf7f3d5a50_2017-04-23,5.83783848299615
air_23e1b11aee2a1407_2017-04-23,59.2209417883254
air_23ee674e91469086_2017-04-23,29.161192602384
air_24b9b2a020826ede_2017-04-23,20.9531943328732
air_24e8414b9b07decb_2017-04-23,2.88425476250678
air_2545dd3a00f265e2_2017-04-23,39.586841341291
air_256be208a979e023_2017-04-23,3.79499090606708
air_2570ccb93badde68_2017-04-23,41.1575931210794
air_258ad2619d7bff9a_2017-04-23,5.72359950257212
air_258dc112912fc458_2017-04-23,88.7658927199672
air_25c583983246b7b0_2017-04-23,3.58811040614614
air_25d8e5cc57dd87d9_2017-04-23,11.8128872995003
air_25e9888d30b386df_2017-04-23,1.34504112933703
air_2634e41551e9807d_2017-04-23,4.37507509396039
air_26c5bbeb7bb82bf1_2017-04-23,31.638950885677
air_26f10355d9b4d82a_2017-04-23,25.5930701263637
air_275732a5db46f4d3_2017-04-23,15.6395408929726
air_27e991812b0d9c92_2017-04-23,17.6616857649611
air_28064154614b2e6c_2017-04-23,11.0082662659072
air_287d2de7d3c93406_2017-04-23,20.2595436177733
air_28a9fa1ec0839375_2017-04-23,28.0534040945721
air_28dbe91c4c9656be_2017-04-23,45.1477515097401
air_290e7a57b390f78e_2017-04-23,11.80114303467
air_298513175efdf261_2017-04-23,31.5159582559932
air_2a184c1745274b2b_2017-04-23,3.48495762914684
air_2a24aec099333f39_2017-04-23,6.15289663773172
air_2a3743e37aab04b4_2017-04-23,19.3377328998932
air_2a485b92210c98b5_2017-04-23,31.7269517850457
air_2a7f14da7fe0f699_2017-04-23,15.3000663560822
air_2aab19554f91ff82_2017-04-23,1.84252564365623
air_2ac361b97630e2df_2017-04-23,7.80504290769469
air_2b8b29ddfd35018e_2017-04-23,11.6526416888478
air_2b9bc9f5f5168ea1_2017-04-23,4.3201276629949
air_2bffb19a24d11729_2017-04-23,11.2706925766899
air_2c505f9ad67d4635_2017-04-23,13.4204080157249
air_2c6c79d597e48096_2017-04-23,6.28280496495104
air_2c6fef1ce0e13a5a_2017-04-23,23.2842918812616
air_2c989829acbd1c6b_2017-04-23,3.51748208870378
air_2cee51fa6fdf6c0d_2017-04-23,34.5168754718452
