id,visitors
air_00a91d42b08b08d9_2017-04-23,2.16768756917593
air_0164b9927d20bcc3_2017-04-23,1.05523707589292
air_0241aa3964b7f861_2017-04-23,8.96253225528647
air_0328696196e46f18_2017-04-23,5.45471582043339
air_034a3d5b40d5b1b1_2017-04-23,16.555540474459
air_036d4f1ee7285390_2017-04-23,18.6795164141911
air_0382c794b73b51ad_2017-04-23,30.5170785726071
air_03963426c9312048_2017-04-23,12.9015508011695
air_04341b588bde96cd_2017-04-23,39.1845884584345
air_049f6d5b402a31b2_2017-04-23,2.92527488864911
air_04cae7c1bc9b2a0b_2017-04-23,25.1049788063282
air_0585011fa179bcce_2017-04-23,4.02817096824246
air_05c325d315cc17f5_2017-04-23,27.1841902186182
air_0647f17b4dc041c8_2017-04-23,53.2793921078932
air_064e203265ee5753_2017-04-23,24.4921572790195
air_066f0221b8a4d533_2017-04-23,4.18271619496603
air_06f95ac5c33aca10_2017-04-23,8.67970566131268
air_0728814bd98f7367_2017-04-23,12.411988456838
air_0768ab3910f7967f_2017-04-23,17.6963283515368
air_07b314d83059c4d2_2017-04-23,47.9228963655296
air_07bb665f9cdfbdfb_2017-04-23,9.70068229085555
air_082908692355165e_2017-04-23,9.57432955384127
air_083ddc520ea47e1e_2017-04-23,10.9015564903781
air_0845d8395f30c6bb_2017-04-23,10.2384370758906
air_084d98859256acf0_2017-04-23,3.6955816443317
air_0867f7bebad6a649_2017-04-23,27.9939052695952
air_08ba8cd01b3ba010_2017-04-23,12.9925002862562
air_08cb3c4ee6cd6a22_2017-04-23,13.3998336417319
air_08ef81d5b7a0d13f_2017-04-23,3.71208624592845
air_08f994758a1e76d4_2017-04-23,8.31876496860179
air_09040f6df960ddb8_2017-04-23,18.785601833966
air_0919d54f0c9a24b8_2017-04-23,9.81796561092865
air_09661c0f3259cc04_2017-04-23,15.7800642409679
air_09a845d5b5944b01_2017-04-23,7.81429415110847
air_09fd1f5c58583141_2017-04-23,7.03756201419249
air_0a74a5408a0b8642_2017-04-23,14.6961886360032
air_0b184ec04c741a6a_2017-04-23,13.8354472734211
air_0b1e72d2d4422b20_2017-04-23,33.6482832334509
air_0b9038300f8b2b50_2017-04-23,22.2611618740559
air_0e1eae99b8723bc1_2017-04-23,15.2149318016998
air_0e7c11b9abc50163_2017-04-23,28.014581260052
air_0f0cdeee6c9bf3d7_2017-04-23,39.5846057579564
air_0f2f96335f274801_2017-04-23,3.38092753238058
air_0f60e1576a7d397d_2017-04-23,2.22606595586871
air_1033310359ceeac1_2017-04-23,13.2361266733142
air_10393f12e9069760_2017-04-23,14.7429947796814
air_105a7954e32dba9b_2017-04-23,1.0764961633964
air_10713fbf3071c361_2017-04-23,10.0897005221867
air_10bbe8acd943d8f6_2017-04-23,24.1861985941383
air_12c4fb7a423df20d_2017-04-23,24.6317398096824
air_138ee734ac79ff90_2017-04-23,1.20735276877908
air_138ff410757b845f_2017-04-23,3.14836616913116
air_1408dd53f31a8a65_2017-04-23,21.1318277807444
air_142e78ba7001da9c_2017-04-23,9.99664001462719
air_1509881b22965b34_2017-04-23,1.44397374228343
air_152c1f08d7d20e07_2017-04-23,9.43129527796438
air_15ae33469e9ea2dd_2017-04-23,8.44397373125997
air_15e6e15c7ea2c162_2017-04-23,5.45200317787613
air_16179d43b6ee5fd8_2017-04-23,13.2928226180419
air_1653a6c513865af3_2017-04-23,39.6708056219275
air_168441ada3e878e1_2017-04-23,48.6324714602689
air_16c4cfddeb2cf69b_2017-04-23,17.0192924071495
air_16cf0a73233896de_2017-04-23,7.90203385926013
air_1707a3f18bb0da07_2017-04-23,9.4042457192315
air_17a6ab40f97fd4d8_2017-04-23,7.03218485144413
air_17bed6dbf7c8b0fc_2017-04-23,4.08294080623729
air_1979eaff8189d086_2017-04-23,3.89127680166312
air_1ab60ce33bfed8a8_2017-04-23,2.79721637084212
air_1ae94f514a0bce13_2017-04-23,13.4291271067024
air_1ba4e87ef7422183_2017-04-23,43.1874944522038
air_1c0b150f9e696a5f_2017-04-23,121.109671134608
air_1c95a84924d72500_2017-04-23,7.20313959332888
air_1d1e8860ae04f8e9_2017-04-23,10.9912847524363
air_1d25ca6c76df48b4_2017-04-23,48.3988000808764
air_1d3f797dd1f7cf1c_2017-04-23,39.0261849187792
air_1dd8f6f47480d1a2_2017-04-23,3.50671124448424
air_1dea9815ccd36620_2017-04-23,11.8217601684229
air_1e23210b584540e7_2017-04-23,3.23311839263526
air_1e665503b8474c55_2017-04-23,5.37151103808187
air_1eeff462acb24fb7_2017-04-23,11.7949762543511
air_1f1390a8be2272b3_2017-04-23,14.9943388633314
air_1f34e9beded2231a_2017-04-23,1.05024732227858
air_1f7f8fa557bc0d55_2017-04-23,3.52008955362109
air_2009041dbf9264de_2017-04-23,17.0808411279138
air_20619d21192aa571_2017-04-23,17.5258423376956
air_20add8092c9bb51d_2017-04-23,42.9310801587172
air_2195cd5025a98033_2017-04-23,15.12688192812
air_21f5052d5330528d_2017-04-23,43.5722538017584
air_220cba70c890b119_2017-04-23,17.2744980631015
air_22682e965418936f_2017-04-23,5.20268268245969
air_228f10bec0bda9c8_2017-04-23,7.46156499857129
air_232dcee6f7c51d37_2017-04-23,6.36888125195196
air_234d3dbf7f3d5a50_2017-04-23,8.73855901737653
air_23e1b11aee2a1407_2017-04-23,61.5862986697268
air_23ee674e91469086_2017-04-23,28.836935010143
air_24b9b2a020826ede_2017-04-23,10.995475497966
air_24e8414b9b07decb_2017-04-23,3.40394812272227
air_2545dd3a00f265e2_2017-04-23,51.3348059411867
air_256be208a979e023_2017-04-23,4.69466015719566
air_2570ccb93badde68_2017-04-23,46.7883435985555
air_258ad2619d7bff9a_2017-04-23,4.95656261853039
air_258dc112912fc458_2017-04-23,78.0573765478061
air_25c583983246b7b0_2017-04-23,13.8695571858304
air_25d8e5cc57dd87d9_2017-04-23,14.7571918654586
air_25e9888d30b386df_2017-04-23,1.86693903755264
air_2634e41551e9807d_2017-04-23,4.16744786772661
air_26c5bbeb7bb82bf1_2017-04-23,35.2384808723271
air_26f10355d9b4d82a_2017-04-23,27.2824981387395
air_275732a5db46f4d3_2017-04-23,20.0138467677899
air_27e991812b0d9c92_2017-04-23,27.2885167668517
air_28064154614b2e6c_2017-04-23,14.8552098856666
air_287d2de7d3c93406_2017-04-23,27.9045681273322
air_28a9fa1ec0839375_2017-04-23,31.677025733292
air_28dbe91c4c9656be_2017-04-23,46.2302565185791
air_290e7a57b390f78e_2017-04-23,12.8952640959382
air_298513175efdf261_2017-04-23,30.2152353475619
air_2a184c1745274b2b_2017-04-23,2.46210768521655
air_2a24aec099333f39_2017-04-23,6.80897358853644
air_2a3743e37aab04b4_2017-04-23,19.4116429196486
air_2a485b92210c98b5_2017-04-23,48.5485240295796
air_2a7f14da7fe0f699_2017-04-23,26.0433409286509
air_2aab19554f91ff82_2017-04-23,0.914108745579254
air_2ac361b97630e2df_2017-04-23,10.9879490407555
air_2b8b29ddfd35018e_2017-04-23,12.3304429808648
air_2b9bc9f5f5168ea1_2017-04-23,16.7575888519407
air_2bffb19a24d11729_2017-04-23,14.0995936888396
air_2c505f9ad67d4635_2017-04-23,21.5905658490246
air_2c6c79d597e48096_2017-04-23,16.5792232246941
air_2c6fef1ce0e13a5a_2017-04-23,25.7487581632846
air_2c989829acbd1c6b_2017-04-23,1.99294956528931
air_2cee51fa6fdf6c0d_2017-04-23,33.1281193587879
air_2d3afcb91762fe01_2017-04-23,48.3194673176802
air_2d78d9a1f4dd02ca_2017-04-23,3.89210449985519
air_2e7cb1f1a2a9cd6a_2017-04-23,15.9023222109441
air_2f8ced25216df926_2017-04-23,11.363783092525
air_2fc149abe33adcb4_2017-04-23,41.0783457295851
air_2fc478dc9f0a6b31_2017-04-23,7.77936361384312
air_2fed81034f8834e5_2017-04-23,24.9831436264573
air_303bac187b53083a_2017-04-23,8.37618726456583
air_310e467e6e625004_2017-04-23,14.8954747957455
air_3155ee23d92202da_2017-04-23,13.7575735724646
air_31c753b48a657b6c_2017-04-23,33.3728714532588
air_32460819c7600037_2017-04-23,11.4433802162053
air_324f7c39a8410e7c_2017-04-23,15.6242417065874
air_326ca454ef3558bc_2017-04-23,35.9322063542843
air_32b02ba5dc2027f4_2017-04-23,8.92680132562913
air_32c61b620a766138_2017-04-23,28.6642953215061
air_32f5d7cd696e3c4a_2017-04-23,26.5143148340477
