id,visitors
air_00a91d42b08b08d9_2017-04-23,1.7896681037670747
air_00a91d42b08b08d9_2017-04-24,22.070357541841624
air_00a91d42b08b08d9_2017-04-25,26.333301527513555
air_00a91d42b08b08d9_2017-04-26,27.36122670969487
air_00a91d42b08b08d9_2017-04-27,31.595774662083933
air_00a91d42b08b08d9_2017-04-28,34.9460505472223
air_00a91d42b08b08d9_2017-04-29,11.473420385396043
air_00a91d42b08b08d9_2017-04-30,1.7896681037670747
air_00a91d42b08b08d9_2017-05-01,22.070357541841624
air_00a91d42b08b08d9_2017-05-02,26.333301527513555
air_00a91d42b08b08d9_2017-05-03,28.320058809394503
air_00a91d42b08b08d9_2017-05-04,31.3023086975052
air_00a91d42b08b08d9_2017-05-05,34.566475985545864
air_00a91d42b08b08d9_2017-05-06,11.092420975710747
air_00a91d42b08b08d9_2017-05-07,1.7896681037670747
air_00a91d42b08b08d9_2017-05-08,22.070357541841624
air_00a91d42b08b08d9_2017-05-09,26.333301527513555
air_00a91d42b08b08d9_2017-05-10,27.36122670969487
air_00a91d42b08b08d9_2017-05-11,31.595774662083933
air_00a91d42b08b08d9_2017-05-12,34.9460505472223
air_00a91d42b08b08d9_2017-05-13,11.092420975710747
air_00a91d42b08b08d9_2017-05-14,1.7896681037670747
air_00a91d42b08b08d9_2017-05-15,22.070357541841624
air_00a91d42b08b08d9_2017-05-16,26.333301527513555
air_00a91d42b08b08d9_2017-05-17,27.36122670969487
air_00a91d42b08b08d9_2017-05-18,31.595774662083933
air_00a91d42b08b08d9_2017-05-19,34.9460505472223
air_00a91d42b08b08d9_2017-05-20,11.092420975710747
air_00a91d42b08b08d9_2017-05-21,1.7896681037670747
air_00a91d42b08b08d9_2017-05-22,22.070357541841624
air_00a91d42b08b08d9_2017-05-23,26.333301527513555
air_00a91d42b08b08d9_2017-05-24,27.36122670969487
air_00a91d42b08b08d9_2017-05-25,31.595774662083933
air_00a91d42b08b08d9_2017-05-26,34.9460505472223
air_00a91d42b08b08d9_2017-05-27,11.092420975710747
air_00a91d42b08b08d9_2017-05-28,1.7896681037670747
air_00a91d42b08b08d9_2017-05-29,22.070357541841624
air_00a91d42b08b08d9_2017-05-30,26.333301527513555
air_00a91d42b08b08d9_2017-05-31,27.36122670969487
air_0164b9927d20bcc3_2017-04-23,4.308300072755344
air_0164b9927d20bcc3_2017-04-24,5.571882471343338
air_0164b9927d20bcc3_2017-04-25,6.966326120939678
air_0164b9927d20bcc3_2017-04-26,7.525422730528604
air_0164b9927d20bcc3_2017-04-27,8.206628635279044
air_0164b9927d20bcc3_2017-04-28,8.143291748715356
air_0164b9927d20bcc3_2017-04-29,3.6865420074308215
air_0164b9927d20bcc3_2017-04-30,4.308300072755344
air_0164b9927d20bcc3_2017-05-01,5.152041131477584
air_0164b9927d20bcc3_2017-05-02,7.152464661687914
air_0164b9927d20bcc3_2017-05-03,5.449064918401067
air_0164b9927d20bcc3_2017-05-04,4.790153423892647
air_0164b9927d20bcc3_2017-05-05,10.794357271091611
air_0164b9927d20bcc3_2017-05-06,3.662523760518809
air_0164b9927d20bcc3_2017-05-07,4.308300072755344
air_0164b9927d20bcc3_2017-05-08,5.6407767912826765
air_0164b9927d20bcc3_2017-05-09,6.966326120939678
air_0164b9927d20bcc3_2017-05-10,7.610216928731982
air_0164b9927d20bcc3_2017-05-11,7.012793518473959
air_0164b9927d20bcc3_2017-05-12,8.143291748715356
air_0164b9927d20bcc3_2017-05-13,7.473165696564591
air_0164b9927d20bcc3_2017-05-14,4.308300072755344
air_0164b9927d20bcc3_2017-05-15,5.6407767912826765
air_0164b9927d20bcc3_2017-05-16,6.446985774225947
air_0164b9927d20bcc3_2017-05-17,7.610216928731982
air_0164b9927d20bcc3_2017-05-18,7.012793518473959
air_0164b9927d20bcc3_2017-05-19,8.143291748715356
air_0164b9927d20bcc3_2017-05-20,3.662523760518809
air_0164b9927d20bcc3_2017-05-21,4.308300072755344
air_0164b9927d20bcc3_2017-05-22,5.6407767912826765
air_0164b9927d20bcc3_2017-05-23,6.446985774225947
air_0164b9927d20bcc3_2017-05-24,7.610216928731982
air_0164b9927d20bcc3_2017-05-25,7.012793518473959
air_0164b9927d20bcc3_2017-05-26,8.143291748715356
air_0164b9927d20bcc3_2017-05-27,3.662523760518809
air_0164b9927d20bcc3_2017-05-28,4.308300072755344
air_0164b9927d20bcc3_2017-05-29,5.6407767912826765
air_0164b9927d20bcc3_2017-05-30,6.446985774225947
air_0164b9927d20bcc3_2017-05-31,7.610216928731982
air_0241aa3964b7f861_2017-04-23,8.993541352330308
air_0241aa3964b7f861_2017-04-24,7.831556702851368
air_0241aa3964b7f861_2017-04-25,7.02456001920569
air_0241aa3964b7f861_2017-04-26,8.626415082478761
air_0241aa3964b7f861_2017-04-27,3.966880507410812
air_0241aa3964b7f861_2017-04-28,6.6276065399391735
air_0241aa3964b7f861_2017-04-29,10.032878902049054
air_0241aa3964b7f861_2017-04-30,8.993541352330308
air_0241aa3964b7f861_2017-05-01,6.689765227067222
air_0241aa3964b7f861_2017-05-02,7.715661748094963
air_0241aa3964b7f861_2017-05-03,14.964215094711214
air_0241aa3964b7f861_2017-05-04,1.8905673921345731
air_0241aa3964b7f861_2017-05-05,6.141746702930601
air_0241aa3964b7f861_2017-05-06,10.05493996541896
air_0241aa3964b7f861_2017-05-07,9.073800370074444
air_0241aa3964b7f861_2017-05-08,6.689765227067222
air_0241aa3964b7f861_2017-05-09,7.715661748094963
air_0241aa3964b7f861_2017-05-10,8.56503156500873
air_0241aa3964b7f861_2017-05-11,3.3812977877642165
air_0241aa3964b7f861_2017-05-12,6.200132485893669
air_0241aa3964b7f861_2017-05-13,10.05493996541896
air_0241aa3964b7f861_2017-05-14,9.073800370074444
air_0241aa3964b7f861_2017-05-15,6.689765227067222
air_0241aa3964b7f861_2017-05-16,7.715661748094963
air_0241aa3964b7f861_2017-05-17,8.56503156500873
air_0241aa3964b7f861_2017-05-18,3.3812977877642165
air_0241aa3964b7f861_2017-05-19,6.200132485893669
air_0241aa3964b7f861_2017-05-20,10.05493996541896
air_0241aa3964b7f861_2017-05-21,9.073800370074444
air_0241aa3964b7f861_2017-05-22,6.689765227067222
air_0241aa3964b7f861_2017-05-23,7.715661748094963
air_0241aa3964b7f861_2017-05-24,8.56503156500873
air_0241aa3964b7f861_2017-05-25,3.3812977877642165
air_0241aa3964b7f861_2017-05-26,6.200132485893669
air_0241aa3964b7f861_2017-05-27,10.05493996541896
air_0241aa3964b7f861_2017-05-28,9.073800370074444
air_0241aa3964b7f861_2017-05-29,6.689765227067222
air_0241aa3964b7f861_2017-05-30,7.715661748094963
air_0241aa3964b7f861_2017-05-31,8.56503156500873
air_0328696196e46f18_2017-04-23,9.32600823365254
air_0328696196e46f18_2017-04-24,3.4958810292037423
air_0328696196e46f18_2017-04-25,5.555242566977526
air_0328696196e46f18_2017-04-26,6.5374204677335355
air_0328696196e46f18_2017-04-27,7.434435307901084
air_0328696196e46f18_2017-04-28,6.745566365082272
air_0328696196e46f18_2017-04-29,6.194107662714623
air_0328696196e46f18_2017-04-30,9.32600823365254
air_0328696196e46f18_2017-05-01,3.4958810292037423
air_0328696196e46f18_2017-05-02,5.555242566977526
air_0328696196e46f18_2017-05-03,7.431765572659495
air_0328696196e46f18_2017-05-04,9.433678801332217
air_0328696196e46f18_2017-05-05,7.113996426174413
air_0328696196e46f18_2017-05-06,5.9077777270907355
air_0328696196e46f18_2017-05-07,8.491171768653423
air_0328696196e46f18_2017-05-08,3.4958810292037423
air_0328696196e46f18_2017-05-09,5.555242566977526
air_0328696196e46f18_2017-05-10,6.5374204677335355
air_0328696196e46f18_2017-05-11,7.434435307901081
air_0328696196e46f18_2017-05-12,6.745566365082272
air_0328696196e46f18_2017-05-13,5.9077777270907355
air_0328696196e46f18_2017-05-14,8.491171768653423
air_0328696196e46f18_2017-05-15,3.4958810292037423
air_0328696196e46f18_2017-05-16,5.555242566977526
air_0328696196e46f18_2017-05-17,6.5374204677335355
air_0328696196e46f18_2017-05-18,7.434435307901081
air_0328696196e46f18_2017-05-19,6.745566365082272
air_0328696196e46f18_2017-05-20,5.9077777270907355
air_0328696196e46f18_2017-05-21,8.491171768653423
air_0328696196e46f18_2017-05-22,3.4958810292037423
air_0328696196e46f18_2017-05-23,5.555242566977526
air_0328696196e46f18_2017-05-24,6.5374204677335355
air_0328696196e46f18_2017-05-25,7.434435307901081
air_0328696196e46f18_2017-05-26,6.745566365082272
air_0328696196e46f18_2017-05-27,5.9077777270907355
air_0328696196e46f18_2017-05-28,8.491171768653423
air_0328696196e46f18_2017-05-29,3.4958810292037423
air_0328696196e46f18_2017-05-30,5.555242566977526
air_0328696196e46f18_2017-05-31,6.5374204677335355
air_034a3d5b40d5b1b1_2017-04-23,21.165172230752283
air_034a3d5b40d5b1b1_2017-04-24,11.232932125938618
air_034a3d5b40d5b1b1_2017-04-25,11.595551350108554
air_034a3d5b40d5b1b1_2017-04-26,14.834797718851359
air_034a3d5b40d5b1b1_2017-04-27,11.59489624042249
air_034a3d5b40d5b1b1_2017-04-28,17.532537726435322
air_034a3d5b40d5b1b1_2017-04-29,22.1748333705008
air_034a3d5b40d5b1b1_2017-04-30,21.165172230752283
air_034a3d5b40d5b1b1_2017-05-01,11.187695513095143
air_034a3d5b40d5b1b1_2017-05-02,11.595551350108554
air_034a3d5b40d5b1b1_2017-05-03,9.881524571805233
air_034a3d5b40d5b1b1_2017-05-04,12.140998239697002
air_034a3d5b40d5b1b1_2017-05-05,21.757352240549253
air_034a3d5b40d5b1b1_2017-05-06,21.938822946000947
air_034a3d5b40d5b1b1_2017-05-07,21.165172230752283
air_034a3d5b40d5b1b1_2017-05-08,11.187695513095143
air_034a3d5b40d5b1b1_2017-05-09,11.595551350108554
air_034a3d5b40d5b1b1_2017-05-10,14.834797718851359
air_034a3d5b40d5b1b1_2017-05-11,11.440311916809485
air_034a3d5b40d5b1b1_2017-05-12,18.0947939076482
air_034a3d5b40d5b1b1_2017-05-13,21.938822946000947
air_034a3d5b40d5b1b1_2017-05-14,21.165172230752283
air_034a3d5b40d5b1b1_2017-05-15,11.187695513095143
air_034a3d5b40d5b1b1_2017-05-16,11.595551350108554
air_034a3d5b40d5b1b1_2017-05-17,14.834797718851359
air_034a3d5b40d5b1b1_2017-05-18,11.440311916809485
air_034a3d5b40d5b1b1_2017-05-19,18.0947939076482
air_034a3d5b40d5b1b1_2017-05-20,21.938822946000947
air_034a3d5b40d5b1b1_2017-05-21,21.165172230752283
air_034a3d5b40d5b1b1_2017-05-22,11.187695513095143
air_034a3d5b40d5b1b1_2017-05-23,11.595551350108554
air_034a3d5b40d5b1b1_2017-05-24,14.834797718851359
air_034a3d5b40d5b1b1_2017-05-25,11.440311916809485
air_034a3d5b40d5b1b1_2017-05-26,18.0947939076482
air_034a3d5b40d5b1b1_2017-05-27,21.938822946000947
air_034a3d5b40d5b1b1_2017-05-28,21.165172230752283
air_034a3d5b40d5b1b1_2017-05-29,11.187695513095143
air_034a3d5b40d5b1b1_2017-05-30,11.595551350108554
air_034a3d5b40d5b1b1_2017-05-31,14.834797718851359
air_036d4f1ee7285390_2017-04-23,20.209088242418208
air_036d4f1ee7285390_2017-04-24,14.694164824564204
air_036d4f1ee7285390_2017-04-25,18.51815048576523
air_036d4f1ee7285390_2017-04-26,21.84502340043185
air_036d4f1ee7285390_2017-04-27,13.145059822857728
air_036d4f1ee7285390_2017-04-28,16.595581066684698
air_036d4f1ee7285390_2017-04-29,19.707054973573783
air_036d4f1ee7285390_2017-04-30,20.209088242418208
air_036d4f1ee7285390_2017-05-01,14.694164824564204
air_036d4f1ee7285390_2017-05-02,18.51815048576523
air_036d4f1ee7285390_2017-05-03,22.50445452752292
air_036d4f1ee7285390_2017-05-04,15.207619857461168
air_036d4f1ee7285390_2017-05-05,10.76081628233417
air_036d4f1ee7285390_2017-05-06,19.155600945377998
air_036d4f1ee7285390_2017-05-07,20.209088242418208
air_036d4f1ee7285390_2017-05-08,14.694164824564204
air_036d4f1ee7285390_2017-05-09,18.51815048576523
air_036d4f1ee7285390_2017-05-10,21.84502340043185
air_036d4f1ee7285390_2017-05-11,13.145059822857728
air_036d4f1ee7285390_2017-05-12,16.595581066684698
