id,visitors
air_00a91d42b08b08d9_2017-04-23,2.50541842442199
air_0164b9927d20bcc3_2017-04-23,1.25913675132064
air_0241aa3964b7f861_2017-04-23,9.18945574912558
air_0328696196e46f18_2017-04-23,5.60743962383748
air_034a3d5b40d5b1b1_2017-04-23,12.4208713163301
air_036d4f1ee7285390_2017-04-23,19.3495035628956
air_0382c794b73b51ad_2017-04-23,28.9286253940542
air_03963426c9312048_2017-04-23,14.0451511358065
air_04341b588bde96cd_2017-04-23,36.1275801638343
air_049f6d5b402a31b2_2017-04-23,3.43603251323386
air_04cae7c1bc9b2a0b_2017-04-23,22.1444797450059
air_0585011fa179bcce_2017-04-23,4.1690386562468
air_05c325d315cc17f5_2017-04-23,24.255144912472
air_0647f17b4dc041c8_2017-04-23,55.1016071028814
air_064e203265ee5753_2017-04-23,24.4423813311219
air_066f0221b8a4d533_2017-04-23,3.81373763229747
air_06f95ac5c33aca10_2017-04-23,9.36072023552559
air_0728814bd98f7367_2017-04-23,10.8240511338959
air_0768ab3910f7967f_2017-04-23,20.9325885996957
air_07b314d83059c4d2_2017-04-23,45.4037894229912
air_07bb665f9cdfbdfb_2017-04-23,6.40065004725853
air_082908692355165e_2017-04-23,6.7395593703059
air_083ddc520ea47e1e_2017-04-23,10.6856280895085
air_0845d8395f30c6bb_2017-04-23,9.31901868154325
air_084d98859256acf0_2017-04-23,3.22561063054258
air_0867f7bebad6a649_2017-04-23,25.2840586831228
air_08ba8cd01b3ba010_2017-04-23,12.0628738687741
air_08cb3c4ee6cd6a22_2017-04-23,11.8547766686204
air_08ef81d5b7a0d13f_2017-04-23,3.64919981836225
air_08f994758a1e76d4_2017-04-23,9.09018825548491
air_09040f6df960ddb8_2017-04-23,18.6373421671847
air_0919d54f0c9a24b8_2017-04-23,12.2755931518415
air_09661c0f3259cc04_2017-04-23,13.6354950377503
air_09a845d5b5944b01_2017-04-23,7.15922531141292
air_09fd1f5c58583141_2017-04-23,6.97753637350704
air_0a74a5408a0b8642_2017-04-23,15.5162878804386
air_0b184ec04c741a6a_2017-04-23,14.4947411940286
air_0b1e72d2d4422b20_2017-04-23,29.3579238465795
air_0b9038300f8b2b50_2017-04-23,22.0121333566215
air_0e1eae99b8723bc1_2017-04-23,16.2930733007614
air_0e7c11b9abc50163_2017-04-23,28.9948521546995
air_0f0cdeee6c9bf3d7_2017-04-23,38.2962833022178
air_0f2f96335f274801_2017-04-23,3.83526799676497
air_0f60e1576a7d397d_2017-04-23,2.02029367689379
air_1033310359ceeac1_2017-04-23,11.7569540190383
air_10393f12e9069760_2017-04-23,12.632804330736
air_105a7954e32dba9b_2017-04-23,1.32525911362356
air_10713fbf3071c361_2017-04-23,10.7220261660454
air_10bbe8acd943d8f6_2017-04-23,22.4534446136786
air_12c4fb7a423df20d_2017-04-23,22.6589469552518
air_138ee734ac79ff90_2017-04-23,1.29612151496099
air_138ff410757b845f_2017-04-23,3.9204541639551
air_1408dd53f31a8a65_2017-04-23,18.7011147510262
air_142e78ba7001da9c_2017-04-23,9.35324814175378
air_1509881b22965b34_2017-04-23,1.34125424652283
air_152c1f08d7d20e07_2017-04-23,8.22666695828825
air_15ae33469e9ea2dd_2017-04-23,8.11516037856069
air_15e6e15c7ea2c162_2017-04-23,6.18652100327484
air_16179d43b6ee5fd8_2017-04-23,13.9787584024567
air_1653a6c513865af3_2017-04-23,38.5150274653288
air_168441ada3e878e1_2017-04-23,51.9822206590704
air_16c4cfddeb2cf69b_2017-04-23,16.7975828402939
air_16cf0a73233896de_2017-04-23,7.53479799068196
air_1707a3f18bb0da07_2017-04-23,9.93664861406079
air_17a6ab40f97fd4d8_2017-04-23,20.9500975049393
air_17bed6dbf7c8b0fc_2017-04-23,3.97646657275096
air_1979eaff8189d086_2017-04-23,4.19636132928563
air_1ab60ce33bfed8a8_2017-04-23,3.09954126971802
air_1ae94f514a0bce13_2017-04-23,15.5287517481538
air_1ba4e87ef7422183_2017-04-23,42.4802961223835
air_1c0b150f9e696a5f_2017-04-23,116.653523571165
air_1c95a84924d72500_2017-04-23,6.44259481125131
air_1d1e8860ae04f8e9_2017-04-23,11.1462008045029
air_1d25ca6c76df48b4_2017-04-23,49.955079106087
air_1d3f797dd1f7cf1c_2017-04-23,40.4108403300459
