id,visitors
air_00a91d42b08b08d9_2017-04-23,16.6122624581845
air_0164b9927d20bcc3_2017-04-23,16.9856489983827
air_0241aa3964b7f861_2017-04-23,16.2334196613263
air_0328696196e46f18_2017-04-23,17.3606644540831
air_034a3d5b40d5b1b1_2017-04-23,7.45227111655949
air_036d4f1ee7285390_2017-04-23,18.1443431903251
air_0382c794b73b51ad_2017-04-23,17.9601795207126
air_03963426c9312048_2017-04-23,16.5700672886564
air_04341b588bde96cd_2017-04-23,16.4256093069575
air_049f6d5b402a31b2_2017-04-23,15.8909284471316
air_04cae7c1bc9b2a0b_2017-04-23,44.6200817682041
air_0585011fa179bcce_2017-04-23,16.2459998102656
air_05c325d315cc17f5_2017-04-23,17.0270611027218
air_0647f17b4dc041c8_2017-04-23,18.2324588792837
air_064e203265ee5753_2017-04-23,18.3008708137129
air_066f0221b8a4d533_2017-04-23,17.005012571027
air_06f95ac5c33aca10_2017-04-23,16.3744802995862
air_0728814bd98f7367_2017-04-23,16.9053514448373
air_0768ab3910f7967f_2017-04-23,16.171910471381
air_07b314d83059c4d2_2017-04-23,6.8390860001342
air_07bb665f9cdfbdfb_2017-04-23,5.47883408954659
air_082908692355165e_2017-04-23,16.7627410743968
air_083ddc520ea47e1e_2017-04-23,16.5873427984299
air_0845d8395f30c6bb_2017-04-23,16.9996460133182
air_084d98859256acf0_2017-04-23,16.0996641938817
air_0867f7bebad6a649_2017-04-23,48.7555692343793
air_08ba8cd01b3ba010_2017-04-23,16.3309047378102
air_08cb3c4ee6cd6a22_2017-04-23,25.9949916261032
air_08ef81d5b7a0d13f_2017-04-23,17.2992132602389
air_08f994758a1e76d4_2017-04-23,15.5950805093204
air_09040f6df960ddb8_2017-04-23,17.7061018310252
air_0919d54f0c9a24b8_2017-04-23,16.9856489983827
air_09661c0f3259cc04_2017-04-23,16.9623212068378
air_09a845d5b5944b01_2017-04-23,14.781308103933
air_09fd1f5c58583141_2017-04-23,13.975345473594
air_0a74a5408a0b8642_2017-04-23,15.1425552778756
air_0b184ec04c741a6a_2017-04-23,15.437920809803
air_0b1e72d2d4422b20_2017-04-23,24.5439353957881
air_0b9038300f8b2b50_2017-04-23,17.1190932789766
air_0e1eae99b8723bc1_2017-04-23,17.8553228505386
air_0e7c11b9abc50163_2017-04-23,20.1753237371772
air_0f0cdeee6c9bf3d7_2017-04-23,47.3265996109237
air_0f2f96335f274801_2017-04-23,15.0285861861569
air_0f60e1576a7d397d_2017-04-23,16.5873427984299
air_1033310359ceeac1_2017-04-23,16.0996641938817
air_10393f12e9069760_2017-04-23,16.9623212068378
air_105a7954e32dba9b_2017-04-23,17.9131767174381
air_10713fbf3071c361_2017-04-23,18.4406792831719
air_10bbe8acd943d8f6_2017-04-23,20.7206119589652
air_12c4fb7a423df20d_2017-04-23,23.4417303793949
air_138ee734ac79ff90_2017-04-23,14.1829208349324
air_138ff410757b845f_2017-04-23,15.614210052499
air_1408dd53f31a8a65_2017-04-23,16.6455819637581
air_142e78ba7001da9c_2017-04-23,16.8974764304194
air_1509881b22965b34_2017-04-23,17.2992132602389
air_152c1f08d7d20e07_2017-04-23,14.9770512109887
air_15ae33469e9ea2dd_2017-04-23,14.7683287939386
air_15e6e15c7ea2c162_2017-04-23,15.69816866935
air_16179d43b6ee5fd8_2017-04-23,17.3412401765512
air_1653a6c513865af3_2017-04-23,17.9160843405609
air_168441ada3e878e1_2017-04-23,18.3682340748525
air_16c4cfddeb2cf69b_2017-04-23,5.25709934384545
