"id","visitors"
"air_00a91d42b08b08d9_2017-04-23",2.01491936097912
"air_0164b9927d20bcc3_2017-04-23",1.0302311865201
"air_0241aa3964b7f861_2017-04-23",10.2820450481116
"air_0328696196e46f18_2017-04-23",6.75602916068313
"air_034a3d5b40d5b1b1_2017-04-23",18.2946738600694
"air_036d4f1ee7285390_2017-04-23",20.8874240509149
"air_0382c794b73b51ad_2017-04-23",30.7544037319411
"air_03963426c9312048_2017-04-23",14.340511227392
"air_04341b588bde96cd_2017-04-23",36.5736212722938
"air_049f6d5b402a31b2_2017-04-23",3.29979719546668
"air_04cae7c1bc9b2a0b_2017-04-23",23.4585828623134
"air_0585011fa179bcce_2017-04-23",4.19108749353897
"air_05c325d315cc17f5_2017-04-23",27.1308370566781
"air_0647f17b4dc041c8_2017-04-23",50.836170049559
"air_064e203265ee5753_2017-04-23",26.4256540135397
"air_066f0221b8a4d533_2017-04-23",3.95939456347908
"air_06f95ac5c33aca10_2017-04-23",10.3438624418272
"air_0728814bd98f7367_2017-04-23",12.6828598249727
"air_0768ab3910f7967f_2017-04-23",19.1483534039977
"air_07b314d83059c4d2_2017-04-23",47.6667679491301
"air_07bb665f9cdfbdfb_2017-04-23",11.9268725815127
"air_082908692355165e_2017-04-23",9.65961424231018
"air_083ddc520ea47e1e_2017-04-23",12.9128945596014
"air_0845d8395f30c6bb_2017-04-23",11.5743872517643
"air_084d98859256acf0_2017-04-23",3.5519137657093
"air_0867f7bebad6a649_2017-04-23",27.9074131339898
"air_08ba8cd01b3ba010_2017-04-23",12.7676167398371
"air_08cb3c4ee6cd6a22_2017-04-23",12.6185818807179
"air_08ef81d5b7a0d13f_2017-04-23",3.02218272738969
"air_08f994758a1e76d4_2017-04-23",9.65752537503812
"air_09040f6df960ddb8_2017-04-23",18.7855236686447
"air_0919d54f0c9a24b8_2017-04-23",12.3307779437477
"air_09661c0f3259cc04_2017-04-23",13.8000721147323
"air_09a845d5b5944b01_2017-04-23",8.28600984021278
"air_09fd1f5c58583141_2017-04-23",6.82564706856751
"air_0a74a5408a0b8642_2017-04-23",15.3050335274801
"air_0b184ec04c741a6a_2017-04-23",14.115776682057
"air_0b1e72d2d4422b20_2017-04-23",31.5468257241105
"air_0b9038300f8b2b50_2017-04-23",23.7922946096932
"air_0e1eae99b8723bc1_2017-04-23",15.9291937706854
"air_0e7c11b9abc50163_2017-04-23",29.6770727075588
"air_0f0cdeee6c9bf3d7_2017-04-23",38.8794007477112
"air_0f2f96335f274801_2017-04-23",3.69585895287491
"air_0f60e1576a7d397d_2017-04-23",2.48485749576144
"air_1033310359ceeac1_2017-04-23",12.4271187504293
"air_10393f12e9069760_2017-04-23",13.3632430136121
"air_105a7954e32dba9b_2017-04-23",1.15461407245476
"air_10713fbf3071c361_2017-04-23",11.5060818808197
"air_10bbe8acd943d8f6_2017-04-23",23.5369419178346
"air_12c4fb7a423df20d_2017-04-23",24.7966248547818
"air_138ee734ac79ff90_2017-04-23",1.18199444950596
"air_138ff410757b845f_2017-04-23",3.13576571034319
"air_1408dd53f31a8a65_2017-04-23",18.1953542471812
"air_142e78ba7001da9c_2017-04-23",10.5915830527811
"air_1509881b22965b34_2017-04-23",1.17691085982894
"air_152c1f08d7d20e07_2017-04-23",10.5571384668898
"air_15ae33469e9ea2dd_2017-04-23",7.66594054959399
"air_15e6e15c7ea2c162_2017-04-23",6.8977537864494
"air_16179d43b6ee5fd8_2017-04-23",13.1688385369122
"air_1653a6c513865af3_2017-04-23",36.0040012489297
