"id","visitors"
"air_00a91d42b08b08d9_2017-04-23",2.679444032812
"air_00a91d42b08b08d9_2017-04-24",22.8077917758078
"air_00a91d42b08b08d9_2017-04-25",27.2805567642824
"air_00a91d42b08b08d9_2017-04-26",29.0804055198859
"air_00a91d42b08b08d9_2017-04-27",33.0536663499812
"air_00a91d42b08b08d9_2017-04-28",38.5253179921511
"air_00a91d42b08b08d9_2017-04-29",13.0358721348286
"air_00a91d42b08b08d9_2017-04-30",2.62247816422354
"air_00a91d42b08b08d9_2017-05-01",23.0122538461123
"air_00a91d42b08b08d9_2017-05-02",27.3451810982036
"air_00a91d42b08b08d9_2017-05-03",28.0039119990687
"air_00a91d42b08b08d9_2017-05-04",30.1949189410505
"air_00a91d42b08b08d9_2017-05-05",34.8413736282154
"air_00a91d42b08b08d9_2017-05-06",12.4504261745062
"air_00a91d42b08b08d9_2017-05-07",2.56531723212821
"air_00a91d42b08b08d9_2017-05-08",22.8872764111634
"air_00a91d42b08b08d9_2017-05-09",27.3066890273406
"air_00a91d42b08b08d9_2017-05-10",29.4257346014483
"air_00a91d42b08b08d9_2017-05-11",32.6231071087701
"air_00a91d42b08b08d9_2017-05-12",37.5832984241452
"air_00a91d42b08b08d9_2017-05-13",12.5408400515895
"air_00a91d42b08b08d9_2017-05-14",2.73673619538303
"air_00a91d42b08b08d9_2017-05-15",22.9090263381479
"air_00a91d42b08b08d9_2017-05-16",27.2136829768074
"air_00a91d42b08b08d9_2017-05-17",29.2073858902006
"air_00a91d42b08b08d9_2017-05-18",32.7069227653716
"air_00a91d42b08b08d9_2017-05-19",38.0503908759359
"air_00a91d42b08b08d9_2017-05-20",12.5649360549814
"air_00a91d42b08b08d9_2017-05-21",2.68101456321153
"air_00a91d42b08b08d9_2017-05-22",22.5074190520363
"air_00a91d42b08b08d9_2017-05-23",27.1285502546288
"air_00a91d42b08b08d9_2017-05-24",29.0342986552041
"air_00a91d42b08b08d9_2017-05-25",32.4865715545097
"air_00a91d42b08b08d9_2017-05-26",37.9131986777151
"air_00a91d42b08b08d9_2017-05-27",12.976176065765
"air_00a91d42b08b08d9_2017-05-28",2.59788499746373
"air_00a91d42b08b08d9_2017-05-29",22.9297656837744
"air_00a91d42b08b08d9_2017-05-30",27.2157447984395
"air_00a91d42b08b08d9_2017-05-31",29.6013468728915
"air_0164b9927d20bcc3_2017-04-23",3.29528492219766
"air_0164b9927d20bcc3_2017-04-24",5.33083628842139
