id,visitors
air_00a91d42b08b08d9_2017-04-23,3.22687735045835
air_0164b9927d20bcc3_2017-04-23,2.07422260943198
air_0241aa3964b7f861_2017-04-23,10.1094269940448
air_0328696196e46f18_2017-04-23,8.92472481626726
air_034a3d5b40d5b1b1_2017-04-23,17.4643619370489
air_036d4f1ee7285390_2017-04-23,23.2158409588945
air_0382c794b73b51ad_2017-04-23,37.7478650797816
air_03963426c9312048_2017-04-23,19.031238086553
air_04341b588bde96cd_2017-04-23,42.9546222805602
air_049f6d5b402a31b2_2017-04-23,4.52417079324723
air_04cae7c1bc9b2a0b_2017-04-23,25.256782990211
air_0585011fa179bcce_2017-04-23,3.7194816400105
air_05c325d315cc17f5_2017-04-23,30.2490073901564
air_0647f17b4dc041c8_2017-04-23,56.327196511906
air_064e203265ee5753_2017-04-23,28.279074458834
air_066f0221b8a4d533_2017-04-23,5.41051520149366
air_06f95ac5c33aca10_2017-04-23,11.4242175830543
air_0728814bd98f7367_2017-04-23,13.5694857250491
air_0768ab3910f7967f_2017-04-23,24.0245039247289
air_07b314d83059c4d2_2017-04-23,70.8738894290634
air_07bb665f9cdfbdfb_2017-04-23,14.3293561831461
air_082908692355165e_2017-04-23,10.748679275011
air_083ddc520ea47e1e_2017-04-23,14.0001295680141
air_0845d8395f30c6bb_2017-04-23,12.4160471998303
air_084d98859256acf0_2017-04-23,5.17267283296353
air_0867f7bebad6a649_2017-04-23,31.0792787227121
air_08ba8cd01b3ba010_2017-04-23,14.0844943803935
air_08cb3c4ee6cd6a22_2017-04-23,18.9713489771371
air_08ef81d5b7a0d13f_2017-04-23,3.53178288385087
air_08f994758a1e76d4_2017-04-23,9.98029414800981
air_09040f6df960ddb8_2017-04-23,23.0513318779377
air_0919d54f0c9a24b8_2017-04-23,12.9731220925508
air_09661c0f3259cc04_2017-04-23,16.8480300307199
air_09a845d5b5944b01_2017-04-23,10.5194021794521
air_09fd1f5c58583141_2017-04-23,8.31352220099826
air_0a74a5408a0b8642_2017-04-23,18.1564192867387
air_0b184ec04c741a6a_2017-04-23,15.9626430117468
air_0b1e72d2d4422b20_2017-04-23,41.3011642922793
air_0b9038300f8b2b50_2017-04-23,27.7516200278586
air_0e1eae99b8723bc1_2017-04-23,17.1328435718091
air_0e7c11b9abc50163_2017-04-23,37.6441536945889
air_0f0cdeee6c9bf3d7_2017-04-23,45.52490258214
air_0f2f96335f274801_2017-04-23,4.19833939661624
air_0f60e1576a7d397d_2017-04-23,3.24287394578996
air_1033310359ceeac1_2017-04-23,13.8742286867242
air_10393f12e9069760_2017-04-23,14.5816810417404
air_105a7954e32dba9b_2017-04-23,2.51190860692125
air_10713fbf3071c361_2017-04-23,12.9469992441895
air_10bbe8acd943d8f6_2017-04-23,24.3118505342126
air_12c4fb7a423df20d_2017-04-23,25.3569259708523
air_138ee734ac79ff90_2017-04-23,2.11199076706129
air_138ff410757b845f_2017-04-23,3.98029439861252
air_1408dd53f31a8a65_2017-04-23,26.22134198497
air_142e78ba7001da9c_2017-04-23,12.0742664046384
air_1509881b22965b34_2017-04-23,1.90713674426933
air_152c1f08d7d20e07_2017-04-23,11.2563648575577
air_15ae33469e9ea2dd_2017-04-23,7.76451547597669
air_15e6e15c7ea2c162_2017-04-23,7.7481590662794
air_16179d43b6ee5fd8_2017-04-23,15.1768189496337
air_1653a6c513865af3_2017-04-23,41.9436103986173
air_168441ada3e878e1_2017-04-23,55.8466411866982
air_16c4cfddeb2cf69b_2017-04-23,19.0910975144269
air_16cf0a73233896de_2017-04-23,8.92942456040788
air_1707a3f18bb0da07_2017-04-23,14.2001747594652
air_17a6ab40f97fd4d8_2017-04-23,19.9580174337989
air_17bed6dbf7c8b0fc_2017-04-23,7.88643644410384
air_1979eaff8189d086_2017-04-23,5.39479944424268
air_1ab60ce33bfed8a8_2017-04-23,4.75210366191799
air_1ae94f514a0bce13_2017-04-23,16.3676514476869
air_1ba4e87ef7422183_2017-04-23,48.1916620781428
air_1c0b150f9e696a5f_2017-04-23,67.9990661782643
air_1c95a84924d72500_2017-04-23,8.47971398570132
air_1d1e8860ae04f8e9_2017-04-23,14.5614506592698
air_1d25ca6c76df48b4_2017-04-23,50.7957094672642
air_1d3f797dd1f7cf1c_2017-04-23,43.8181042661798
air_1dd8f6f47480d1a2_2017-04-23,3.70511323230254
air_1dea9815ccd36620_2017-04-23,13.4477882281902
air_1e23210b584540e7_2017-04-23,4.83442926879799
air_1e665503b8474c55_2017-04-23,8.54087910645573
air_1eeff462acb24fb7_2017-04-23,12.0201552398563
air_1f1390a8be2272b3_2017-04-23,13.0069698755613
air_1f34e9beded2231a_2017-04-23,2.52991226050841
air_1f7f8fa557bc0d55_2017-04-23,4.14834778269525
air_2009041dbf9264de_2017-04-23,20.2122191789199
air_20619d21192aa571_2017-04-23,20.1560348519976
air_20add8092c9bb51d_2017-04-23,50.7594526724638
air_2195cd5025a98033_2017-04-23,18.1201099561849
air_21f5052d5330528d_2017-04-23,52.0152989682139
air_220cba70c890b119_2017-04-23,19.496176163218
air_22682e965418936f_2017-04-23,6.87594236857346
air_228f10bec0bda9c8_2017-04-23,7.79760414008999
air_232dcee6f7c51d37_2017-04-23,6.43421915694113
air_234d3dbf7f3d5a50_2017-04-23,9.58054447579254
air_23e1b11aee2a1407_2017-04-23,63.2915605527993
air_23ee674e91469086_2017-04-23,39.9980964318467
air_24b9b2a020826ede_2017-04-23,15.157202916369
air_24e8414b9b07decb_2017-04-23,3.59365968277516
air_2545dd3a00f265e2_2017-04-23,53.0668574363525
air_256be208a979e023_2017-04-23,5.21201833120825
air_2570ccb93badde68_2017-04-23,45.9262929935767
air_258ad2619d7bff9a_2017-04-23,8.52179104429021
air_258dc112912fc458_2017-04-23,73.8064671589018
air_25c583983246b7b0_2017-04-23,17.8989840851301
air_25d8e5cc57dd87d9_2017-04-23,18.2264930989582
air_25e9888d30b386df_2017-04-23,2.31310234149928
