"id","visitors"
"air_00a91d42b08b08d9_2017-04-23","2.30108996222738"
"air_0164b9927d20bcc3_2017-04-23","1.0249435894907"
"air_0241aa3964b7f861_2017-04-23","10.9186189637545"
"air_0328696196e46f18_2017-04-23","9.49069429871279"
"air_034a3d5b40d5b1b1_2017-04-23","16.2978374249655"
"air_036d4f1ee7285390_2017-04-23","23.8986459137439"
"air_0382c794b73b51ad_2017-04-23","30.7571066788703"
"air_03963426c9312048_2017-04-23","17.7900381680086"
"air_04341b588bde96cd_2017-04-23","41.2693341986647"
"air_049f6d5b402a31b2_2017-04-23","4.15432775159667"
"air_04cae7c1bc9b2a0b_2017-04-23","23.3086258642747"
"air_0585011fa179bcce_2017-04-23","4.84374654227066"
"air_05c325d315cc17f5_2017-04-23","28.126787634904"
"air_0647f17b4dc041c8_2017-04-23","57.1319016276719"
"air_064e203265ee5753_2017-04-23","26.7654253540243"
"air_066f0221b8a4d533_2017-04-23","4.83204937361378"
"air_06f95ac5c33aca10_2017-04-23","10.881669096053"
"air_0728814bd98f7367_2017-04-23","13.479294971315"
"air_0768ab3910f7967f_2017-04-23","28.7509400425611"
"air_07b314d83059c4d2_2017-04-23","49.4731501738017"
"air_07bb665f9cdfbdfb_2017-04-23","41.1601216603641"
"air_082908692355165e_2017-04-23","11.4489313643153"
"air_083ddc520ea47e1e_2017-04-23","15.2058929459748"
"air_0845d8395f30c6bb_2017-04-23","13.2437128745421"
"air_084d98859256acf0_2017-04-23","6.37026965267537"
"air_0867f7bebad6a649_2017-04-23","28.8387906336633"
"air_08ba8cd01b3ba010_2017-04-23","13.9718247567731"
"air_08cb3c4ee6cd6a22_2017-04-23","15.5022594300652"
"air_08ef81d5b7a0d13f_2017-04-23","3.53111363182879"
"air_08f994758a1e76d4_2017-04-23","10.4573783705688"
"air_09040f6df960ddb8_2017-04-23","24.3281706654765"
"air_0919d54f0c9a24b8_2017-04-23","13.9091687264714"
"air_09661c0f3259cc04_2017-04-23","17.370557123558"
"air_09a845d5b5944b01_2017-04-23","10.4574721809246"
"air_09fd1f5c58583141_2017-04-23","9.07176536875724"
"air_0a74a5408a0b8642_2017-04-23","18.5983716811255"
"air_0b184ec04c741a6a_2017-04-23","15.9242246802996"
"air_0b1e72d2d4422b20_2017-04-23","34.7829469062074"
"air_0b9038300f8b2b50_2017-04-23","26.0583483464375"
"air_0e1eae99b8723bc1_2017-04-23","20.2519139411493"
"air_0e7c11b9abc50163_2017-04-23","35.51009143856"
"air_0f0cdeee6c9bf3d7_2017-04-23","40.8896136773376"
"air_0f2f96335f274801_2017-04-23","4.68121736445366"
"air_0f60e1576a7d397d_2017-04-23","3.90435549363034"
"air_1033310359ceeac1_2017-04-23","14.5733901339871"
"air_10393f12e9069760_2017-04-23","14.9461806788241"
"air_105a7954e32dba9b_2017-04-23","1.58465174075456"
"air_10713fbf3071c361_2017-04-23","13.1328622961003"
"air_10bbe8acd943d8f6_2017-04-23","27.1808112395698"
"air_12c4fb7a423df20d_2017-04-23","24.8465597101923"
"air_138ee734ac79ff90_2017-04-23","1.59658963560133"
"air_138ff410757b845f_2017-04-23","4.06986045816589"
"air_1408dd53f31a8a65_2017-04-23","27.6672495149314"
"air_142e78ba7001da9c_2017-04-23","11.1277483480668"
"air_1509881b22965b34_2017-04-23","1.04721883169256"
"air_152c1f08d7d20e07_2017-04-23","11.7595489536988"
"air_15ae33469e9ea2dd_2017-04-23","9.24749038868896"
"air_15e6e15c7ea2c162_2017-04-23","10.4306395023976"
"air_16179d43b6ee5fd8_2017-04-23","15.7533258790931"
"air_1653a6c513865af3_2017-04-23","40.8641138127833"
"air_168441ada3e878e1_2017-04-23","55.4314558305792"
"air_16c4cfddeb2cf69b_2017-04-23","19.0729203103356"
"air_16cf0a73233896de_2017-04-23","10.3905969622506"
"air_1707a3f18bb0da07_2017-04-23","16.72703698588"
"air_17a6ab40f97fd4d8_2017-04-23","33.561982727919"
"air_17bed6dbf7c8b0fc_2017-04-23","9.04470444267737"
"air_1979eaff8189d086_2017-04-23","5.72899050130629"
"air_1ab60ce33bfed8a8_2017-04-23","5.7902419988767"
"air_1ae94f514a0bce13_2017-04-23","17.8296260422763"
"air_1ba4e87ef7422183_2017-04-23","45.6384178399237"
"air_1c0b150f9e696a5f_2017-04-23","145.233469469867"
"air_1c95a84924d72500_2017-04-23","9.63046154869901"
"air_1d1e8860ae04f8e9_2017-04-23","11.8522101798204"
"air_1d25ca6c76df48b4_2017-04-23","54.3229521660846"
"air_1d3f797dd1f7cf1c_2017-04-23","49.0531547368794"
"air_1dd8f6f47480d1a2_2017-04-23","3.44693954319388"
"air_1dea9815ccd36620_2017-04-23","13.5433130196101"
"air_1e23210b584540e7_2017-04-23","11.8107460618717"
"air_1e665503b8474c55_2017-04-23","11.4508447928525"
"air_1eeff462acb24fb7_2017-04-23","13.1786447429453"
"air_1f1390a8be2272b3_2017-04-23","13.0511818379466"
"air_1f34e9beded2231a_2017-04-23","1.11279771560168"
"air_1f7f8fa557bc0d55_2017-04-23","5.85301587071721"
"air_2009041dbf9264de_2017-04-23","21.8865930449998"
"air_20619d21192aa571_2017-04-23","20.83244691331"
"air_20add8092c9bb51d_2017-04-23","51.5889621482244"
"air_2195cd5025a98033_2017-04-23","15.9017871124354"
"air_21f5052d5330528d_2017-04-23","54.3249352172961"
"air_220cba70c890b119_2017-04-23","22.7088130164368"
"air_22682e965418936f_2017-04-23","9.31019316086516"
"air_228f10bec0bda9c8_2017-04-23","8.53706558797499"
"air_232dcee6f7c51d37_2017-04-23","9.10722262382138"
"air_234d3dbf7f3d5a50_2017-04-23","9.77605725309968"
"air_23e1b11aee2a1407_2017-04-23","68.3797005161304"
"air_23ee674e91469086_2017-04-23","33.99214042586"
"air_24b9b2a020826ede_2017-04-23","14.917321255329"
"air_24e8414b9b07decb_2017-04-23","3.85538785299295"
"air_2545dd3a00f265e2_2017-04-23","54.4845798885397"
"air_256be208a979e023_2017-04-23","6.49504005145797"
"air_2570ccb93badde68_2017-04-23","49.6896627221333"
"air_258ad2619d7bff9a_2017-04-23","7.25438733842442"
"air_258dc112912fc458_2017-04-23","89.9736141835943"
"air_25c583983246b7b0_2017-04-23","17.1465617227371"
"air_25d8e5cc57dd87d9_2017-04-23","18.027126276089"
"air_25e9888d30b386df_2017-04-23","3.22772019580535"
"air_2634e41551e9807d_2017-04-23","5.4337388618517"
"air_26c5bbeb7bb82bf1_2017-04-23","38.1719639395796"
"air_26f10355d9b4d82a_2017-04-23","29.9897609517284"
"air_275732a5db46f4d3_2017-04-23","23.7525937720164"
"air_27e991812b0d9c92_2017-04-23","25.2728313680421"
"air_28064154614b2e6c_2017-04-23","17.1798824346854"
"air_287d2de7d3c93406_2017-04-23","32.0396413279115"
"air_28a9fa1ec0839375_2017-04-23","38.5410593030103"
"air_28dbe91c4c9656be_2017-04-23","42.0453616405347"
"air_290e7a57b390f78e_2017-04-23","14.9889125374372"
"air_298513175efdf261_2017-04-23","34.367246712812"
"air_2a184c1745274b2b_2017-04-23","4.43317963521566"
"air_2a24aec099333f39_2017-04-23","9.33852076503126"
"air_2a3743e37aab04b4_2017-04-23","21.1699211179084"
"air_2a485b92210c98b5_2017-04-23","61.7782371205336"
"air_2a7f14da7fe0f699_2017-04-23","28.0589820986119"
"air_2aab19554f91ff82_2017-04-23","1.00710463014278"
"air_2ac361b97630e2df_2017-04-23","11.8237951924005"
"air_2b8b29ddfd35018e_2017-04-23","15.117441542946"
"air_2b9bc9f5f5168ea1_2017-04-23","21.2884516021063"
"air_2bffb19a24d11729_2017-04-23","17.0329381593853"
"air_2c505f9ad67d4635_2017-04-23","24.7016303098559"
"air_2c6c79d597e48096_2017-04-23","19.7995577491617"
"air_2c6fef1ce0e13a5a_2017-04-23","31.6484964843734"
"air_2c989829acbd1c6b_2017-04-23","4.8940462603368"
"air_2cee51fa6fdf6c0d_2017-04-23","35.1003933168912"
"air_2d3afcb91762fe01_2017-04-23","54.2629290694992"
"air_2d78d9a1f4dd02ca_2017-04-23","5.81928796042552"
"air_2e7cb1f1a2a9cd6a_2017-04-23","19.9405454141407"
"air_2f8ced25216df926_2017-04-23","14.1270415267601"
"air_2fc149abe33adcb4_2017-04-23","47.4589998125704"
"air_2fc478dc9f0a6b31_2017-04-23","9.30261311802987"
"air_2fed81034f8834e5_2017-04-23","31.1787031276164"
"air_303bac187b53083a_2017-04-23","10.3236556975767"
"air_310e467e6e625004_2017-04-23","14.7042359038381"
"air_3155ee23d92202da_2017-04-23","18.5285688755404"
"air_31c753b48a657b6c_2017-04-23","38.1941890082476"
"air_32460819c7600037_2017-04-23","12.0418045043783"
"air_324f7c39a8410e7c_2017-04-23","18.5118168154948"
"air_326ca454ef3558bc_2017-04-23","38.4720976583222"
"air_32b02ba5dc2027f4_2017-04-23","11.0637142325855"
"air_32c61b620a766138_2017-04-23","31.8846170639887"
"air_32f5d7cd696e3c4a_2017-04-23","28.8540604705651"
"air_33b01025210d6007_2017-04-23","4.59382105046926"
"air_3440e0ea1b70a99b_2017-04-23","31.1983962350296"
"air_346ade7d29230634_2017-04-23","11.1470685116901"
"air_347be2c4feeb408b_2017-04-23","26.5530215430794"
"air_349278fa964bb12f_2017-04-23","22.5131340483528"
"air_3525f11ef0bf0c35_2017-04-23","69.5409680416784"
"air_35512c42db0868da_2017-04-23","12.7121545383359"
"air_3561fd1c0bce6a95_2017-04-23","25.0819410539116"
"air_35c4732dcbfe31be_2017-04-23","8.6308672330811"
"air_36429b5ca4407b3e_2017-04-23","32.7855107741701"
"air_36bcf77d3382d36e_2017-04-23","60.2478269236911"
"air_37189c92b6c761ec_2017-04-23","39.3698623588118"
"air_375a5241615b5e22_2017-04-23","3.84683526618384"
"air_382f5ace4e2247b8_2017-04-23","3.53051849485245"
"air_383f5b2f8d345a49_2017-04-23","13.8586406947191"
"air_38746ffe9aa20c7e_2017-04-23","8.70196853694774"
"air_396166d47733d5c9_2017-04-23","24.7186400370685"
"air_396942e6423a2145_2017-04-23","28.8602569334552"
"air_397d3f32a7196aa2_2017-04-23","5.51985309888701"
"air_3980af67be35afdb_2017-04-23","2.72353182912793"
"air_3982a2c4ea2ed431_2017-04-23","40.3162407188815"
"air_399904bdb7685ca0_2017-04-23","42.0077785861617"
"air_39dccf7df20b1c6a_2017-04-23","32.1801048276922"
"air_3a8a3f8fb5cd7f88_2017-04-23","36.0361593649553"
"air_3aa839e8e0cb6c87_2017-04-23","35.2221698332035"
"air_3ac24136722e2291_2017-04-23","21.1936805044925"
"air_3b20733899b5287f_2017-04-23","1.04721883169256"
"air_3b6438b125086430_2017-04-23","17.457118806192"
"air_3bb99a1fe0583897_2017-04-23","19.0324677326928"
"air_3bd49f98ab7f36ab_2017-04-23","8.03147625066869"
"air_3c05c8f26c611eb9_2017-04-23","23.8407709461597"
"air_3c938075889fc059_2017-04-23","17.2165921825723"
"air_3cad29d1a23209d2_2017-04-23","8.34723734072483"
"air_3caef3f76b8f26c5_2017-04-23","3.33053598449877"
"air_3d3a2b509180e798_2017-04-23","4.79438641587148"
"air_3e6cea17a9d2c0f1_2017-04-23","22.5423505028352"
"air_3e93f3c81008696d_2017-04-23","29.0533675222109"
"air_3f91d592acd6cc0b_2017-04-23","30.6328639203372"
"air_401b39f97e56b939_2017-04-23","24.1734058426628"
"air_4043b7ccfbffa732_2017-04-23","88.8728759812549"
"air_4092cfbd95a3ac1b_2017-04-23","43.2273274642488"
"air_40953e2d8b4f2857_2017-04-23","4.61950873745045"
"air_40f6193ea3ed1b91_2017-04-23","18.3822119806789"
"air_414ff459ed18fa48_2017-04-23","25.1823158241084"
