id,visitors
air_00a91d42b08b08d9_2017-04-23,2
air_0164b9927d20bcc3_2017-04-23,44.1552577683838
air_0241aa3964b7f861_2017-04-23,9.70098499747247
air_0328696196e46f18_2017-04-23,7.19494542848678
air_034a3d5b40d5b1b1_2017-04-23,11.3583235709306
air_036d4f1ee7285390_2017-04-23,20.2815727895295
air_0382c794b73b51ad_2017-04-23,26.482522222826
air_03963426c9312048_2017-04-23,16.1593908984356
air_04341b588bde96cd_2017-04-23,37.7188274359477
air_049f6d5b402a31b2_2017-04-23,3.43369155872969
air_04cae7c1bc9b2a0b_2017-04-23,21.7835108215709
air_0585011fa179bcce_2017-04-23,4.12492657129452
air_05c325d315cc17f5_2017-04-23,25.9274092671095
air_0647f17b4dc041c8_2017-04-23,52.452956464113
air_064e203265ee5753_2017-04-23,24.3769265965759
air_066f0221b8a4d533_2017-04-23,4.04454606918473
air_06f95ac5c33aca10_2017-04-23,9.34723247880449
air_0728814bd98f7367_2017-04-23,11.9245088106554
air_0768ab3910f7967f_2017-04-23,24.5381604163855
air_07b314d83059c4d2_2017-04-23,41.0544334963015
air_07bb665f9cdfbdfb_2017-04-23,8.77221148905164
air_082908692355165e_2017-04-23,8.95613907674266
air_083ddc520ea47e1e_2017-04-23,13.2484042566433
air_0845d8395f30c6bb_2017-04-23,9.5243872312277
air_084d98859256acf0_2017-04-23,2.77950705695478
air_0867f7bebad6a649_2017-04-23,24.6889729703138
air_08ba8cd01b3ba010_2017-04-23,13.2706462625182
air_08cb3c4ee6cd6a22_2017-04-23,16.7472383139985
air_08ef81d5b7a0d13f_2017-04-23,3.03084860191646
air_08f994758a1e76d4_2017-04-23,9.14722748515414
air_09040f6df960ddb8_2017-04-23,20.697823206282
air_0919d54f0c9a24b8_2017-04-23,12.1842120825766
air_09661c0f3259cc04_2017-04-23,15.861724205031
air_09a845d5b5944b01_2017-04-23,10.5574292846321
air_09fd1f5c58583141_2017-04-23,7.70449398519666
air_0a74a5408a0b8642_2017-04-23,17.7933135892039
air_0b184ec04c741a6a_2017-04-23,14.9843597113357
air_0b1e72d2d4422b20_2017-04-23,36.5844816151758
air_0b9038300f8b2b50_2017-04-23,24.5715314500909
air_0e1eae99b8723bc1_2017-04-23,17.5225019828206
air_0e7c11b9abc50163_2017-04-23,28.4418085613309
air_0f0cdeee6c9bf3d7_2017-04-23,28.5224807530168
air_0f2f96335f274801_2017-04-23,3.81879072190115
air_0f60e1576a7d397d_2017-04-23,1.91293118277239
air_1033310359ceeac1_2017-04-23,12.3452409736483
air_10393f12e9069760_2017-04-23,13.8386456332221
air_105a7954e32dba9b_2017-04-23,63.7953055498366
air_10713fbf3071c361_2017-04-23,10.8564758555157
air_10bbe8acd943d8f6_2017-04-23,23.0878879917723
air_12c4fb7a423df20d_2017-04-23,23.5368178453073
air_138ee734ac79ff90_2017-04-23,1.10668191970032
air_138ff410757b845f_2017-04-23,3.69026585999991
air_1408dd53f31a8a65_2017-04-23,25.0498494809379
air_142e78ba7001da9c_2017-04-23,10.5773159085709
air_1509881b22965b34_2017-04-23,44.3246922275527
air_152c1f08d7d20e07_2017-04-23,9.89264064056969
air_15ae33469e9ea2dd_2017-04-23,7.54420687847619
air_15e6e15c7ea2c162_2017-04-23,6.34537143995561
air_16179d43b6ee5fd8_2017-04-23,13.9383758607133
air_1653a6c513865af3_2017-04-23,37.261826022941
air_168441ada3e878e1_2017-04-23,50.5741188070704
air_16c4cfddeb2cf69b_2017-04-23,18.0383242635698
air_16cf0a73233896de_2017-04-23,8.57419148981535
air_1707a3f18bb0da07_2017-04-23,11.5530517104656
air_17a6ab40f97fd4d8_2017-04-23,23.1076578764892
air_17bed6dbf7c8b0fc_2017-04-23,4.91369345857619
air_1979eaff8189d086_2017-04-23,4.27508030367302
air_1ab60ce33bfed8a8_2017-04-23,3.34254179142732
air_1ae94f514a0bce13_2017-04-23,17.6942149649006
air_1ba4e87ef7422183_2017-04-23,43.1400782521008
air_1c0b150f9e696a5f_2017-04-23,149.489570342443
air_1c95a84924d72500_2017-04-23,7.63101714129015
air_1d1e8860ae04f8e9_2017-04-23,8.54521919311348
air_1d25ca6c76df48b4_2017-04-23,49.8740710876316
air_1d3f797dd1f7cf1c_2017-04-23,42.3313135739187
air_1dd8f6f47480d1a2_2017-04-23,2.97725328043515
air_1dea9815ccd36620_2017-04-23,11.9283172061857
air_1e23210b584540e7_2017-04-23,7.49850234239847
air_1e665503b8474c55_2017-04-23,10.2672194024672
air_1eeff462acb24fb7_2017-04-23,12.0431827564515
air_1f1390a8be2272b3_2017-04-23,10.2985637397592
air_1f34e9beded2231a_2017-04-23,43.6153107778568
air_1f7f8fa557bc0d55_2017-04-23,4.81634818784365
air_2009041dbf9264de_2017-04-23,16.7405472030335
air_20619d21192aa571_2017-04-23,18.0031351140887
air_20add8092c9bb51d_2017-04-23,47.6387773347664
air_2195cd5025a98033_2017-04-23,14.694396026438
air_21f5052d5330528d_2017-04-23,49.3838758971537
air_220cba70c890b119_2017-04-23,18.9694192063768
air_22682e965418936f_2017-04-23,5.9847118259375
air_228f10bec0bda9c8_2017-04-23,8.03140613437711
air_232dcee6f7c51d37_2017-04-23,7.99886865386117
air_234d3dbf7f3d5a50_2017-04-23,8.837685525497
air_23e1b11aee2a1407_2017-04-23,61.2236998883346
air_23ee674e91469086_2017-04-23,31.3563711126478
air_24b9b2a020826ede_2017-04-23,12.3788962155455
air_24e8414b9b07decb_2017-04-23,3.56064264990428
air_2545dd3a00f265e2_2017-04-23,45.3128280349072
air_256be208a979e023_2017-04-23,5.12528091798546
air_2570ccb93badde68_2017-04-23,45.3758439700091
air_258ad2619d7bff9a_2017-04-23,5.88904618052133
air_258dc112912fc458_2017-04-23,80.5168341432067
air_25c583983246b7b0_2017-04-23,14.7090239591888
air_25d8e5cc57dd87d9_2017-04-23,15.9716548467203
air_25e9888d30b386df_2017-04-23,2.35040276600563
air_2634e41551e9807d_2017-04-23,4.19411650500973
air_26c5bbeb7bb82bf1_2017-04-23,36.1110251240593
air_26f10355d9b4d82a_2017-04-23,28.4236830643668
air_275732a5db46f4d3_2017-04-23,20.5853272967598
air_27e991812b0d9c92_2017-04-23,17.8040428810639
air_28064154614b2e6c_2017-04-23,16.2166459304519
air_287d2de7d3c93406_2017-04-23,34.2241463394552
air_28a9fa1ec0839375_2017-04-23,32.9615877847237
air_28dbe91c4c9656be_2017-04-23,29.5257024208069
air_290e7a57b390f78e_2017-04-23,14
air_298513175efdf261_2017-04-23,30.7909503676589
air_2a184c1745274b2b_2017-04-23,3.41128060794928
air_2a24aec099333f39_2017-04-23,7.81247895672322
air_2a3743e37aab04b4_2017-04-23,16.7705339549826
