id,visitors
air_00a91d42b08b08d9_2017-04-23,2.49830799640705
air_0164b9927d20bcc3_2017-04-23,1.53183468852307
air_0241aa3964b7f861_2017-04-23,10.4484636839386
air_0328696196e46f18_2017-04-23,8.43288234260558
air_034a3d5b40d5b1b1_2017-04-23,20.4041481470224
air_036d4f1ee7285390_2017-04-23,22.4743210571919
air_0382c794b73b51ad_2017-04-23,33.3873560602556
air_03963426c9312048_2017-04-23,18.254350071054
air_04341b588bde96cd_2017-04-23,39.5337594528085
air_049f6d5b402a31b2_2017-04-23,3.9977085734634
air_04cae7c1bc9b2a0b_2017-04-23,23.7474188184367
air_0585011fa179bcce_2017-04-23,4.231464895013
air_05c325d315cc17f5_2017-04-23,28.0975452937378
air_0647f17b4dc041c8_2017-04-23,51.8620848371495
air_064e203265ee5753_2017-04-23,26.5571205137435
air_066f0221b8a4d533_2017-04-23,4.86716058061762
air_06f95ac5c33aca10_2017-04-23,11.7193578501979
air_0728814bd98f7367_2017-04-23,12.4628893984679
air_0768ab3910f7967f_2017-04-23,23.6154909083124
air_07b314d83059c4d2_2017-04-23,54.5508242391334
air_07bb665f9cdfbdfb_2017-04-23,19.2293064023133
air_082908692355165e_2017-04-23,12.5897649756537
air_083ddc520ea47e1e_2017-04-23,13.5708232350241
air_0845d8395f30c6bb_2017-04-23,14.6013254872009
air_084d98859256acf0_2017-04-23,7.19164504650672
air_0867f7bebad6a649_2017-04-23,30.3887565689724
air_08ba8cd01b3ba010_2017-04-23,13.172417945693
air_08cb3c4ee6cd6a22_2017-04-23,14.3010410862687
air_08ef81d5b7a0d13f_2017-04-23,3.52560637186235
air_08f994758a1e76d4_2017-04-23,11.1967165770006
air_09040f6df960ddb8_2017-04-23,19.5913796402413
air_0919d54f0c9a24b8_2017-04-23,13.6004433228588
air_09661c0f3259cc04_2017-04-23,18.6373589732657
air_09a845d5b5944b01_2017-04-23,9.34571167429908
air_09fd1f5c58583141_2017-04-23,7.51667691000489
air_0a74a5408a0b8642_2017-04-23,21.1449895250021
air_0b184ec04c741a6a_2017-04-23,14.4601116465544
air_0b1e72d2d4422b20_2017-04-23,34.56424269595
air_0b9038300f8b2b50_2017-04-23,24.212635134206
air_0e1eae99b8723bc1_2017-04-23,17.0853802123713
air_0e7c11b9abc50163_2017-04-23,31.5317390588789
air_0f0cdeee6c9bf3d7_2017-04-23,39.002711879986
air_0f2f96335f274801_2017-04-23,4.21909781739555
