id,visitors
air_00a91d42b08b08d9_2017-04-23,2.18487237664415
air_0164b9927d20bcc3_2017-04-23,1.15820718618683
air_0241aa3964b7f861_2017-04-23,8.6469022017304
air_0328696196e46f18_2017-04-23,5.81656629520992
air_034a3d5b40d5b1b1_2017-04-23,10.5714756224536
air_036d4f1ee7285390_2017-04-23,19.1999876208376
air_0382c794b73b51ad_2017-04-23,27.2184245838108
air_03963426c9312048_2017-04-23,13.7286564903649
air_04341b588bde96cd_2017-04-23,36.1367253077204
air_049f6d5b402a31b2_2017-04-23,3.29798972073388
air_04cae7c1bc9b2a0b_2017-04-23,21.3981799201688
air_0585011fa179bcce_2017-04-23,3.99405692975436
air_05c325d315cc17f5_2017-04-23,24.4729780995004
air_0647f17b4dc041c8_2017-04-23,55.8595711627085
air_064e203265ee5753_2017-04-23,24.6877962630121
air_066f0221b8a4d533_2017-04-23,3.91312113338911
air_06f95ac5c33aca10_2017-04-23,9.79115653372943
air_0728814bd98f7367_2017-04-23,11.751866612838
air_0768ab3910f7967f_2017-04-23,20.7380126235218
air_07b314d83059c4d2_2017-04-23,43.7761360333919
air_07bb665f9cdfbdfb_2017-04-23,6.97644090082605
air_082908692355165e_2017-04-23,5.9375258137493
air_083ddc520ea47e1e_2017-04-23,12.0148071755067
air_0845d8395f30c6bb_2017-04-23,9.93250608094984
air_084d98859256acf0_2017-04-23,2.70072468664734
air_0867f7bebad6a649_2017-04-23,24.836091344549
air_08ba8cd01b3ba010_2017-04-23,12.224776089332
air_08cb3c4ee6cd6a22_2017-04-23,12.871032930851
air_08ef81d5b7a0d13f_2017-04-23,3.12529930733206
air_08f994758a1e76d4_2017-04-23,8.64527393865326
air_09040f6df960ddb8_2017-04-23,19.3628064181115
air_0919d54f0c9a24b8_2017-04-23,12.1992265561239
air_09661c0f3259cc04_2017-04-23,15.2015033340532
air_09a845d5b5944b01_2017-04-23,6.99241049312139
air_09fd1f5c58583141_2017-04-23,7.02306255193523
air_0a74a5408a0b8642_2017-04-23,18.4082686796154
air_0b184ec04c741a6a_2017-04-23,14.7026910452437
air_0b1e72d2d4422b20_2017-04-23,31.1085825479704
air_0b9038300f8b2b50_2017-04-23,21.8856012405307
air_0e1eae99b8723bc1_2017-04-23,16.2602648472443
air_0e7c11b9abc50163_2017-04-23,27.7621637381762
air_0f0cdeee6c9bf3d7_2017-04-23,38.081778220579
