id,visitors
air_00a91d42b08b08d9_2017-04-23,8
air_0164b9927d20bcc3_2017-04-23,8
air_0241aa3964b7f861_2017-04-23,9.48808848170152
air_0328696196e46f18_2017-04-23,6.48331477354788
air_034a3d5b40d5b1b1_2017-04-23,11.7014076935543
air_036d4f1ee7285390_2017-04-23,20.7456219898283
air_0382c794b73b51ad_2017-04-23,27.1424945589406
air_03963426c9312048_2017-04-23,24.4408266439561
air_04341b588bde96cd_2017-04-23,35.9398322718614
air_049f6d5b402a31b2_2017-04-23,6.32568300296941
air_04cae7c1bc9b2a0b_2017-04-23,21.4499443206436
air_0585011fa179bcce_2017-04-23,4
air_05c325d315cc17f5_2017-04-23,24.1474739467786
air_0647f17b4dc041c8_2017-04-23,42.6806593356831
air_064e203265ee5753_2017-04-23,22.9165214862028
air_066f0221b8a4d533_2017-04-23,7.06225774829855
air_06f95ac5c33aca10_2017-04-23,13.8323969741913
air_0728814bd98f7367_2017-04-23,10.4017542509914
air_0768ab3910f7967f_2017-04-23,19.1494416796099
air_07b314d83059c4d2_2017-04-23,34.6510869399518
air_07bb665f9cdfbdfb_2017-04-23,15.1554944214035
air_082908692355165e_2017-04-23,21.494443758404
air_083ddc520ea47e1e_2017-04-23,10.8321595661992
air_0845d8395f30c6bb_2017-04-23,14.1986841535707
air_084d98859256acf0_2017-04-23,5.5135556243263
air_0867f7bebad6a649_2017-04-23,22.0651251893416
air_08ba8cd01b3ba010_2017-04-23,11.6255750050476
air_08cb3c4ee6cd6a22_2017-04-23,15.431676725155
air_08ef81d5b7a0d13f_2017-04-23,6.48331477354788
air_08f994758a1e76d4_2017-04-23,15.1245154965971
air_09040f6df960ddb8_2017-04-23,15.2480768092719
air_0919d54f0c9a24b8_2017-04-23,23.021167004051
air_09661c0f3259cc04_2017-04-23,23.738633753706
air_09a845d5b5944b01_2017-04-23,9.39230484541326
air_09fd1f5c58583141_2017-04-23,6.93725393319377
air_0a74a5408a0b8642_2017-04-23,24.9229627936314
air_0b184ec04c741a6a_2017-04-23,13.4081002389186
air_0b1e72d2d4422b20_2017-04-23,29.7883752021816
air_0b9038300f8b2b50_2017-04-23,18.4422220952236
air_0e1eae99b8723bc1_2017-04-23,15.3095064303001
air_0e7c11b9abc50163_2017-04-23,25.3818119165458
air_0f0cdeee6c9bf3d7_2017-04-23,27.9827534923789
air_0f2f96335f274801_2017-04-23,5.70820393249937
air_0f60e1576a7d397d_2017-04-23,3.24264068711929
air_1033310359ceeac1_2017-04-23,13.9666295470958
air_10393f12e9069760_2017-04-23,14.4919333848297
air_105a7954e32dba9b_2017-04-23,47
air_10713fbf3071c361_2017-04-23,10.2419027848419
air_10bbe8acd943d8f6_2017-04-23,25.3818119165458
air_12c4fb7a423df20d_2017-04-23,19.4897178220897
air_138ee734ac79ff90_2017-04-23,3
air_138ff410757b845f_2017-04-23,13.8323969741913
air_1408dd53f31a8a65_2017-04-23,26.918145773063
air_142e78ba7001da9c_2017-04-23,10.4891252930761
air_1509881b22965b34_2017-04-23,9
air_152c1f08d7d20e07_2017-04-23,10.4891252930761
air_15ae33469e9ea2dd_2017-04-23,9.71507775343987
air_15e6e15c7ea2c162_2017-04-23,11.4096736459909
air_16179d43b6ee5fd8_2017-04-23,10.6189500386223
air_1653a6c513865af3_2017-04-23,35.4142829120662
air_168441ada3e878e1_2017-04-23,45.1735855224608
air_16c4cfddeb2cf69b_2017-04-23,15.7332005306815
air_16cf0a73233896de_2017-04-23,8.24021086472307
air_1707a3f18bb0da07_2017-04-23,17.9705175399549
air_17a6ab40f97fd4d8_2017-04-23,10.115195081142
air_17bed6dbf7c8b0fc_2017-04-23,9.95445115010332
air_1979eaff8189d086_2017-04-23,6.07106781186548
air_1ab60ce33bfed8a8_2017-04-23,5.6332495807108
air_1ae94f514a0bce13_2017-04-23,16.8885438199983
air_1ba4e87ef7422183_2017-04-23,42.039486121211
air_1c0b150f9e696a5f_2017-04-23,132.221619867047
air_1c95a84924d72500_2017-04-23,8.91902167605207
air_1d1e8860ae04f8e9_2017-04-23,9
air_1d25ca6c76df48b4_2017-04-23,44.0333209967908
air_1d3f797dd1f7cf1c_2017-04-23,35.5053350365764
air_1dd8f6f47480d1a2_2017-04-23,11.328828005938
air_1dea9815ccd36620_2017-04-23,10.9582607431014
air_1e23210b584540e7_2017-04-23,7
air_1e665503b8474c55_2017-04-23,8.58712690771372
air_1eeff462acb24fb7_2017-04-23,14.9687194226713
air_1f1390a8be2272b3_2017-04-23,12.856406460551
air_1f34e9beded2231a_2017-04-23,7
air_1f7f8fa557bc0d55_2017-04-23,4.47722557505166
air_2009041dbf9264de_2017-04-23,25.8328157299975
air_20619d21192aa571_2017-04-23,17.4932420089069
air_20add8092c9bb51d_2017-04-23,37.4577690460588
air_2195cd5025a98033_2017-04-23,21.6495033058122
air_21f5052d5330528d_2017-04-23,40.641325627314
air_220cba70c890b119_2017-04-23,12.4164078649987
air_22682e965418936f_2017-04-23,6.48331477354788
air_228f10bec0bda9c8_2017-04-23,12.0676315240786
air_232dcee6f7c51d37_2017-04-23,7.48528137423857
air_234d3dbf7f3d5a50_2017-04-23,7.94427190999916
air_23e1b11aee2a1407_2017-04-23,48.173163412577
air_23ee674e91469086_2017-04-23,27.7228132326901
air_24b9b2a020826ede_2017-04-23,19.0953164407025
air_24e8414b9b07decb_2017-04-23,4.91607978309962
air_2545dd3a00f265e2_2017-04-23,35.9188298839495
air_256be208a979e023_2017-04-23,5
air_2570ccb93badde68_2017-04-23,40.7013189239861
air_258ad2619d7bff9a_2017-04-23,11.7286494751091
air_258dc112912fc458_2017-04-23,69.7248188403477
air_25c583983246b7b0_2017-04-23,15.8819430161341
air_25d8e5cc57dd87d9_2017-04-23,20.5018848062832
air_25e9888d30b386df_2017-04-23,2.87298334620742
air_2634e41551e9807d_2017-04-23,6.07106781186548
air_26c5bbeb7bb82bf1_2017-04-23,30.3101494113712
air_26f10355d9b4d82a_2017-04-23,28.9833287011299
air_275732a5db46f4d3_2017-04-23,18.1154688517828
air_27e991812b0d9c92_2017-04-23,25.4575131106459
air_28064154614b2e6c_2017-04-23,18.2318704284877
air_287d2de7d3c93406_2017-04-23,25.8328157299975
air_28a9fa1ec0839375_2017-04-23,32.7638860322683
air_28dbe91c4c9656be_2017-04-23,30
air_290e7a57b390f78e_2017-04-23,12.4164078649987
air_298513175efdf261_2017-04-23,29.2222585751854
air_2a184c1745274b2b_2017-04-23,3.47213595499958
air_2a24aec099333f39_2017-04-23,6.34846922834953
air_2a3743e37aab04b4_2017-04-23,15.3095064303001
air_2a485b92210c98b5_2017-04-23,28.6647939483826
air_2a7f14da7fe0f699_2017-04-23,23.3721152139079
air_2aab19554f91ff82_2017-04-23,35
air_2ac361b97630e2df_2017-04-23,10.4891252930761
air_2b8b29ddfd35018e_2017-04-23,12.856406460551
air_2b9bc9f5f5168ea1_2017-04-23,17.4932420089069
air_2bffb19a24d11729_2017-04-23,15.9705627484771
air_2c505f9ad67d4635_2017-04-23,18.8951788144589
air_2c6c79d597e48096_2017-04-23,19.3469899493758
air_2c6fef1ce0e13a5a_2017-04-23,26.2763633939717
air_2c989829acbd1c6b_2017-04-23,9.2781759651192
air_2cee51fa6fdf6c0d_2017-04-23,23.3310501211929
air_2d3afcb91762fe01_2017-04-23,44.7274534606947
air_2d78d9a1f4dd02ca_2017-04-23,6.48331477354788
air_2e7cb1f1a2a9cd6a_2017-04-23,22.473389188611
air_2f8ced25216df926_2017-04-23,11.4096736459909
air_2fc149abe33adcb4_2017-04-23,38.2428337406972
air_2fc478dc9f0a6b31_2017-04-23,9.95445115010333
