id,visitors
air_00a91d42b08b08d9_2017-04-23,2.14464401551466
air_0164b9927d20bcc3_2017-04-23,1.07488647176026
air_0241aa3964b7f861_2017-04-23,9.68375481476975
air_0328696196e46f18_2017-04-23,5.95240407690079
air_034a3d5b40d5b1b1_2017-04-23,16.6990350704365
air_036d4f1ee7285390_2017-04-23,20.0479413905057
air_0382c794b73b51ad_2017-04-23,28.7514626054356
air_03963426c9312048_2017-04-23,13.8952577510217
air_04341b588bde96cd_2017-04-23,37.7630088450347
air_049f6d5b402a31b2_2017-04-23,3.21156228024114
air_04cae7c1bc9b2a0b_2017-04-23,23.7261685617576
air_0585011fa179bcce_2017-04-23,4.08790897978015
air_05c325d315cc17f5_2017-04-23,26.1756587145562
air_0647f17b4dc041c8_2017-04-23,51.2101025926565
air_064e203265ee5753_2017-04-23,24.7859007962205
air_066f0221b8a4d533_2017-04-23,3.64108082769329
air_06f95ac5c33aca10_2017-04-23,10.4155567757991
air_0728814bd98f7367_2017-04-23,10.528751059772
air_0768ab3910f7967f_2017-04-23,18.2384860779843
air_07b314d83059c4d2_2017-04-23,46.4151837032215
air_07bb665f9cdfbdfb_2017-04-23,7.48460791827877
air_082908692355165e_2017-04-23,8.91257042760165
air_083ddc520ea47e1e_2017-04-23,11.995186374539
air_0845d8395f30c6bb_2017-04-23,10.767040759363
air_084d98859256acf0_2017-04-23,3.305856005153
air_0867f7bebad6a649_2017-04-23,27.4024893157558
air_08ba8cd01b3ba010_2017-04-23,12.2851806805079
air_08cb3c4ee6cd6a22_2017-04-23,13.8598684761396
air_08ef81d5b7a0d13f_2017-04-23,2.94655068942782
air_08f994758a1e76d4_2017-04-23,9.41193483294493
air_09040f6df960ddb8_2017-04-23,18.1656389852251
air_0919d54f0c9a24b8_2017-04-23,11.3425948781234
air_09661c0f3259cc04_2017-04-23,14.2002924630217
air_09a845d5b5944b01_2017-04-23,7.45987579213598
air_09fd1f5c58583141_2017-04-23,6.91038731938016
air_0a74a5408a0b8642_2017-04-23,14.3504993512764
air_0b184ec04c741a6a_2017-04-23,13.2667589376946
air_0b1e72d2d4422b20_2017-04-23,31.3364969053034
air_0b9038300f8b2b50_2017-04-23,22.0030439882938
air_0e1eae99b8723bc1_2017-04-23,15.9633747733824
air_0e7c11b9abc50163_2017-04-23,28.5203642138708
air_0f0cdeee6c9bf3d7_2017-04-23,38.0035868392117
air_0f2f96335f274801_2017-04-23,3.55639918662353
air_0f60e1576a7d397d_2017-04-23,2.01459735004668
air_1033310359ceeac1_2017-04-23,12.0627835505634
air_10393f12e9069760_2017-04-23,13.9824014839946
air_105a7954e32dba9b_2017-04-23,1.10927043554902
air_10713fbf3071c361_2017-04-23,10.8166928236161
air_10bbe8acd943d8f6_2017-04-23,23.3195975963277
air_12c4fb7a423df20d_2017-04-23,23.9110630523309
air_138ee734ac79ff90_2017-04-23,1.26362089971072
air_138ff410757b845f_2017-04-23,3.55281516405232
air_1408dd53f31a8a65_2017-04-23,18.3760801955578
air_142e78ba7001da9c_2017-04-23,9.51965338245903
air_1509881b22965b34_2017-04-23,1.20067234943896
air_152c1f08d7d20e07_2017-04-23,9.49582855388273
air_15ae33469e9ea2dd_2017-04-23,7.62867164625172
air_15e6e15c7ea2c162_2017-04-23,6.38622032513473
air_16179d43b6ee5fd8_2017-04-23,13.8149915445634
air_1653a6c513865af3_2017-04-23,37.5906450743065
air_168441ada3e878e1_2017-04-23,48.7155948991527
air_16c4cfddeb2cf69b_2017-04-23,17.0685551930329
air_16cf0a73233896de_2017-04-23,7.89532108158356
air_1707a3f18bb0da07_2017-04-23,7.62814089578223
air_17a6ab40f97fd4d8_2017-04-23,6.38718278097795
air_17bed6dbf7c8b0fc_2017-04-23,5.00265574730543
air_1979eaff8189d086_2017-04-23,4.05567699968771
air_1ab60ce33bfed8a8_2017-04-23,3.12914283520684
air_1ae94f514a0bce13_2017-04-23,13.9141129054895
air_1ba4e87ef7422183_2017-04-23,41.2677051597616
air_1c0b150f9e696a5f_2017-04-23,99.3556904254555
air_1c95a84924d72500_2017-04-23,7.22417376079017
air_1d1e8860ae04f8e9_2017-04-23,11.9456834129648
air_1d25ca6c76df48b4_2017-04-23,46.7069238715695
air_1d3f797dd1f7cf1c_2017-04-23,39.5096312655994
air_1dd8f6f47480d1a2_2017-04-23,3.22206836118015
air_1dea9815ccd36620_2017-04-23,11.5470366027162
air_1e23210b584540e7_2017-04-23,3.5351746268009
air_1e665503b8474c55_2017-04-23,7.05274541548503
air_1eeff462acb24fb7_2017-04-23,11.597588915808
air_1f1390a8be2272b3_2017-04-23,12.6689305963595
air_1f34e9beded2231a_2017-04-23,0.961641170107155
air_1f7f8fa557bc0d55_2017-04-23,4.04339298191764
air_2009041dbf9264de_2017-04-23,17.2073469207326
air_20619d21192aa571_2017-04-23,17.974290954191
air_20add8092c9bb51d_2017-04-23,41.0348754433839
air_2195cd5025a98033_2017-04-23,15.7362436598973
air_21f5052d5330528d_2017-04-23,44.0528414697494
air_220cba70c890b119_2017-04-23,17.0037476479439
air_22682e965418936f_2017-04-23,6.06753869217313
air_228f10bec0bda9c8_2017-04-23,7.32204822399268
air_232dcee6f7c51d37_2017-04-23,6.4563346457513
air_234d3dbf7f3d5a50_2017-04-23,8.19396768537456
air_23e1b11aee2a1407_2017-04-23,56.1727695531409
air_23ee674e91469086_2017-04-23,32.821782617003
air_24b9b2a020826ede_2017-04-23,12.0056814332681
air_24e8414b9b07decb_2017-04-23,3.63740365979324
air_2545dd3a00f265e2_2017-04-23,52.1917811326196
air_256be208a979e023_2017-04-23,4.6777172436703
air_2570ccb93badde68_2017-04-23,45.1993005673009
air_258ad2619d7bff9a_2017-04-23,5.66677484427355
air_258dc112912fc458_2017-04-23,77.6888449385607
air_25c583983246b7b0_2017-04-23,14.4409727672083
air_25d8e5cc57dd87d9_2017-04-23,16.0724165550973
air_25e9888d30b386df_2017-04-23,1.94146351396518
air_2634e41551e9807d_2017-04-23,4.60336179056883
air_26c5bbeb7bb82bf1_2017-04-23,35.9467350270696
air_26f10355d9b4d82a_2017-04-23,28.5173027541974
air_275732a5db46f4d3_2017-04-23,19.1404624018765
air_27e991812b0d9c92_2017-04-23,24.2996573838223
air_28064154614b2e6c_2017-04-23,15.4623143456502
air_287d2de7d3c93406_2017-04-23,23.3601494964758
air_28a9fa1ec0839375_2017-04-23,29.9790812295209
air_28dbe91c4c9656be_2017-04-23,41.8806410871276
air_290e7a57b390f78e_2017-04-23,12.5632986413343
air_298513175efdf261_2017-04-23,30.923157899326
air_2a184c1745274b2b_2017-04-23,2.65609900120807
air_2a24aec099333f39_2017-04-23,7.07064938248552
air_2a3743e37aab04b4_2017-04-23,19.6770888801533
air_2a485b92210c98b5_2017-04-23,40.5308438536942
air_2a7f14da7fe0f699_2017-04-23,25.4371637141736
air_2aab19554f91ff82_2017-04-23,1.37745439996097
air_2ac361b97630e2df_2017-04-23,10.635009262397
air_2b8b29ddfd35018e_2017-04-23,12.8760573436816
air_2b9bc9f5f5168ea1_2017-04-23,16.6159323470693
air_2bffb19a24d11729_2017-04-23,13.4856451410883
air_2c505f9ad67d4635_2017-04-23,20.4482758935655
air_2c6c79d597e48096_2017-04-23,14.909471219965
air_2c6fef1ce0e13a5a_2017-04-23,22.4474454473377
air_2c989829acbd1c6b_2017-04-23,3.09795426832429
air_2cee51fa6fdf6c0d_2017-04-23,31.0867418029232
air_2d3afcb91762fe01_2017-04-23,49.8173905821036
air_2d78d9a1f4dd02ca_2017-04-23,3.91661249812131
air_2e7cb1f1a2a9cd6a_2017-04-23,17.4695096320618
air_2f8ced25216df926_2017-04-23,12.8605599558248
air_2fc149abe33adcb4_2017-04-23,39.6608325376527
air_2fc478dc9f0a6b31_2017-04-23,8.10086309897051
air_2fed81034f8834e5_2017-04-23,23.5854634506689
air_303bac187b53083a_2017-04-23,8.62741101281512
air_310e467e6e625004_2017-04-23,13.3886544420913
air_3155ee23d92202da_2017-04-23,13.963010489076
air_31c753b48a657b6c_2017-04-23,32.050269112856
air_32460819c7600037_2017-04-23,11.2855503712823
air_324f7c39a8410e7c_2017-04-23,15.4842299829333
air_326ca454ef3558bc_2017-04-23,31.2608154459584
air_32b02ba5dc2027f4_2017-04-23,10.2532708298868
air_32c61b620a766138_2017-04-23,28.2819139095188
air_32f5d7cd696e3c4a_2017-04-23,24.5076251320327
air_33b01025210d6007_2017-04-23,3.64137295813957
air_3440e0ea1b70a99b_2017-04-23,29.4336396180937
air_346ade7d29230634_2017-04-23,12.2297556646258
air_347be2c4feeb408b_2017-04-23,25.4569818164885
air_349278fa964bb12f_2017-04-23,19.5361550675882
air_3525f11ef0bf0c35_2017-04-23,55.5270603172195
air_35512c42db0868da_2017-04-23,8.07980557692809
air_3561fd1c0bce6a95_2017-04-23,17.9578675391216
air_35c4732dcbfe31be_2017-04-23,6.97208332247572
air_36429b5ca4407b3e_2017-04-23,37.5211043083132
air_36bcf77d3382d36e_2017-04-23,48.6806404845115
air_37189c92b6c761ec_2017-04-23,25.1798640653959
air_375a5241615b5e22_2017-04-23,2.38081162557673
air_382f5ace4e2247b8_2017-04-23,2.45568229258817
air_383f5b2f8d345a49_2017-04-23,12.2282259565894
air_38746ffe9aa20c7e_2017-04-23,4.72208987644035
air_396166d47733d5c9_2017-04-23,25.0176520907501
air_396942e6423a2145_2017-04-23,8.44936778141033
air_397d3f32a7196aa2_2017-04-23,3.51982069322894
air_3980af67be35afdb_2017-04-23,3.03842526760955
air_3982a2c4ea2ed431_2017-04-23,35.8887482831376
air_399904bdb7685ca0_2017-04-23,33.4059401092249
air_39dccf7df20b1c6a_2017-04-23,28.8366187401457
air_3a8a3f8fb5cd7f88_2017-04-23,25.5081752158567
air_3aa839e8e0cb6c87_2017-04-23,28.6838623324575
air_3ac24136722e2291_2017-04-23,17.8842819853546
air_3b20733899b5287f_2017-04-23,1.21354196183762
air_3b6438b125086430_2017-04-23,16.2720341227823
air_3bb99a1fe0583897_2017-04-23,12.2617686578828
air_3bd49f98ab7f36ab_2017-04-23,7.13346152429419
air_3c05c8f26c611eb9_2017-04-23,21.3472182648599
air_3c938075889fc059_2017-04-23,13.3175854432886
air_3cad29d1a23209d2_2017-04-23,5.98477887119957
air_3caef3f76b8f26c5_2017-04-23,3.39075942150853
air_3d3a2b509180e798_2017-04-23,3.3180136617173
air_3e6cea17a9d2c0f1_2017-04-23,23.0416875486212
air_3e93f3c81008696d_2017-04-23,24.9388002613338
air_3f91d592acd6cc0b_2017-04-23,25.0560713631705
air_401b39f97e56b939_2017-04-23,20.0850939170504
air_4043b7ccfbffa732_2017-04-23,59.3272205469086
air_4092cfbd95a3ac1b_2017-04-23,39.0488116306586
air_40953e2d8b4f2857_2017-04-23,3.19671306263935
air_40f6193ea3ed1b91_2017-04-23,16.5380862988382
air_414ff459ed18fa48_2017-04-23,20.0586680596323
air_41bbf6e1d9814c4b_2017-04-23,1.15565739287687
air_421670f21da5ba31_2017-04-23,5.59120999405969
air_4254c3fc3ad078bd_2017-04-23,11.6680853362978
air_42c9aa6d617c5057_2017-04-23,49.8969567522079
air_42d41eb58cad170e_2017-04-23,25.6276967236766
air_43b65e4b05bff2d3_2017-04-23,23.1807160500937
air_43d577e0c9460e64_2017-04-23,37.7960069432468
air_4433ab8e9999915f_2017-04-23,8.87826458761935
air_4481a87c1d7c9896_2017-04-23,22.0992977696523
air_452100f5305dde64_2017-04-23,1.22347770524396
air_45326ebb8dc72cfb_2017-04-23,21.3004129873455
air_4570f52104fe0982_2017-04-23,4.26012327012848
air_4579cb0669fd411b_2017-04-23,24.0644395451675
air_457efe8c3a30ea17_2017-04-23,4.18155767002323
air_464a62de0d57be1e_2017-04-23,31.4353849265477
air_465bddfed3353b23_2017-04-23,22.6594659083347
air_47070be6093f123e_2017-04-23,50.7379003748822
air_472b19e3b5bffa41_2017-04-23,1.16449546467582
air_473cf23b9e7c0a37_2017-04-23,10.270522243017
air_473f98b212d37b4a_2017-04-23,25.6334618198366
air_47beaffd3806c979_2017-04-23,1.33127461271326
air_483eba479dc9910d_2017-04-23,21.6787096235648
air_48e9fc98b62495a7_2017-04-23,20.3246018277388
air_48f4da6223571da4_2017-04-23,25.9006961745197
air_48ffd31594bc3263_2017-04-23,3.98821294208204
air_49211568cab5fdee_2017-04-23,17.5115842417757
air_4974785f48853db9_2017-04-23,6.39378598341149
air_4b251b9f8373f1ae_2017-04-23,15.2615485929666
air_4b380b4db9d37883_2017-04-23,39.985631332999
air_4b55d8aea1d2b395_2017-04-23,27.9226761925087
air_4b9085d0d46a6211_2017-04-23,1.11718829007084
air_4beac252540f865e_2017-04-23,36.252699747422
air_4c2ed28f3f19ca52_2017-04-23,11.1280051541066
air_4c665a2bfff0da3b_2017-04-23,3.36930314823188
air_4c727b55acdee495_2017-04-23,17.47897512288
air_4cab15ad29c0ffbc_2017-04-23,17.870239834065
air_4cab91146e3d1897_2017-04-23,10.7102103377209
air_4cca5666eaf5c709_2017-04-23,30.2078534102765
air_4ce7b17062a1bf73_2017-04-23,1.24036615306379
air_4d21676ed11f0bac_2017-04-23,12.6694194441523
air_4d71826793c09b22_2017-04-23,22.9841786513885
air_4d90a22572fa1ec9_2017-04-23,19.8437333983352
air_4de6d887a7b1c1fc_2017-04-23,15.6240450357362
air_4dea8d17f6f59c56_2017-04-23,4.25305295825423
air_4e1c38f68f435596_2017-04-23,37.305478507668
air_4f762e840b3996e1_2017-04-23,16.3736049388666
air_4feeb8600f131e43_2017-04-23,9.07069217090928
air_500641aca4cf673c_2017-04-23,1.39249440753442
air_506fe758114df773_2017-04-23,27.4121947926997
air_51281cd059d7b89b_2017-04-23,6.21575092353033
air_51319e7acf0438cf_2017-04-23,12.2254792342323
air_52a08ef3efdb4bb0_2017-04-23,19.3148144000743
air_52e2a1fd42bc917a_2017-04-23,12.8949076523863
air_536043fcf1a4f8a4_2017-04-23,31.0931761613802
air_539d693f7317c62d_2017-04-23,16.737569781087
air_546b353cbea4a45b_2017-04-23,3.63231496689117
air_5485912b44f976de_2017-04-23,12.7829510584471
air_54d6c25d33f5260e_2017-04-23,13.4560569244924
air_54ed43163b7596c4_2017-04-23,1.15334971410854
air_55390f784018349a_2017-04-23,1.44245694420755
air_55c3627912b9c849_2017-04-23,5.81339465060738
air_55e11c33d4758131_2017-04-23,27.6265836657605
air_56cd12f31a0afc04_2017-04-23,22.7573108954274
air_56cebcbd6906e04c_2017-04-23,45.0410147068766
air_56ea46c14b2dd967_2017-04-23,35.0265759679211
air_57013002b912772b_2017-04-23,4.54999801041726
air_573ecdf81b157d22_2017-04-23,32.1467243624783
air_57c9eea1a2b66e65_2017-04-23,18.4373266669876
air_57ed725a1930a5b9_2017-04-23,21.1155146526764
air_5878b6f2a9da12c1_2017-04-23,4.13804356476607
air_59cc9b2b209c6331_2017-04-23,14.3703082188641
air_5a9a6cbeeb434c08_2017-04-23,3.97549731128737
air_5acc13d655a6e8b2_2017-04-23,23.5127872053211
air_5afb1cca48ceaa19_2017-04-23,46.9193425371467
air_5b6d18c470bbfaf9_2017-04-23,31.2398473304862
air_5b704df317ed1962_2017-04-23,1.81516755471461
air_5bd22f9cc1426a90_2017-04-23,4.86166707956915
air_5c65468938c07fa5_2017-04-23,24.639085775499
air_5c7489c9ec755e2d_2017-04-23,47.0196777439017
air_5c817ef28f236bdf_2017-04-23,41.2241025735866
air_5cb030b9f0b91537_2017-04-23,3.73925387085634
air_5cfc537125d97f16_2017-04-23,4.53567675585279
air_5d7c744c3a2ef624_2017-04-23,24.8303572032707
air_5d945ade487cdf4d_2017-04-23,14.8926424958659
air_5dea8a7a5bf5eb71_2017-04-23,31.2338369863397
air_5e339a1f364cdb00_2017-04-23,2.49442626954259
air_5e34c6fe6fabd10e_2017-04-23,21.2879750685222
air_5e70fe82f9e4fab6_2017-04-23,11.7637657439624
air_5e939e005bd34633_2017-04-23,6.12969237504723
air_5ed3198e4a5eed0f_2017-04-23,38.6883972260131
air_5f3a3ef4cba110a4_2017-04-23,12.0639172451029
air_5f6fa1b897fe80d5_2017-04-23,23.8375545909838
air_5fbda8e9302f7c13_2017-04-23,23.7111404266919
air_602ca92c0db34f8f_2017-04-23,25.6584795164039
air_609050e4e4f79ae1_2017-04-23,8.9932172283334
air_60a7057184ec7ec7_2017-04-23,36.7580839942569
air_60aa54ecbc602348_2017-04-23,2.12921109278941
air_6108821ffafa9b72_2017-04-23,29.4434439788683
air_614e2f7e76dff854_2017-04-23,12.7892947132466
air_61668cc2b0778898_2017-04-23,8.5798566477829
air_61b8d37c33617f21_2017-04-23,38.2156244631018
air_61de73b097513f58_2017-04-23,4.03128995261512
air_622375b4815cf5cb_2017-04-23,16.9293209761389
air_627cabe2fe53f33f_2017-04-23,12.7976412281014
air_629d9935273c82ae_2017-04-23,16.6999592261187
air_629edf21ea38ac2d_2017-04-23,14.6885046611832
air_632ba66e1f75aa28_2017-04-23,16.3011397498672
air_638c35eb25e53eea_2017-04-23,20.6705035629482
air_63a750d8b4b6a976_2017-04-23,21.3374062582614
air_63a88d81295195ed_2017-04-23,19.7986687607663
air_63b13c56b7201bd9_2017-04-23,14.5027745408841
air_63e28ee0b0c955a7_2017-04-23,19.9813047678957
air_640cf4835f0d9ba3_2017-04-23,14.2746613620525
air_6411203a47b5ec77_2017-04-23,7.84687422180107
air_645cb18b33f938cf_2017-04-23,15.1939727428976
air_646b93e336f0dded_2017-04-23,3.98611548859603
air_64a5d5c1381837af_2017-04-23,45.3632261505821
air_64d4491ad8cdb1c6_2017-04-23,4.98574059702427
air_650f9b9de0c5542c_2017-04-23,22.9991766526671
air_657a0748462f85de_2017-04-23,7.45398419523644
air_65e294f1ae6df9c3_2017-04-23,1.19939092655219
air_6607fe3671242ce3_2017-04-23,52.4747543639696
air_670a0c1c4108bcea_2017-04-23,10.9673689871685
air_671b4bea84dafb67_2017-04-23,22.9315996582695
air_673acd9fa5e0dd78_2017-04-23,2.69669775795351
air_67483104fa38ef6c_2017-04-23,45.3241451477679
air_675aa35cba456fd1_2017-04-23,1.34225754415685
air_67f87c159d9e2ee2_2017-04-23,49.1785988126404
air_68147db09287bf74_2017-04-23,17.3692864567657
air_681b0c56328dd2af_2017-04-23,43.3884790838185
air_681f96e6a6595f82_2017-04-23,47.7130048940544
air_68301bcb11e2f389_2017-04-23,36.466597488547
air_683371d9baabf410_2017-04-23,42.3972878778847
air_6836438b543ba698_2017-04-23,13.36804834024
air_6873982b9e19c7ad_2017-04-23,8.12362249025216
air_68c1de82037d87e6_2017-04-23,20.0534270199942
air_68cc910e7b307b09_2017-04-23,1.22524953639025
air_68d075113f368946_2017-04-23,33.3826268386149
air_6902e4ec305b3d08_2017-04-23,45.7759908025121
air_694571ea13fb9e0e_2017-04-23,30.1520547193016
air_6a15e4eae523189d_2017-04-23,7.02830929371089
air_6b15edd1b4fbb96a_2017-04-23,52.5525821320033
air_6b2268863b14a2af_2017-04-23,20.2613570693833
air_6b65745d432fd77f_2017-04-23,28.0734423874394
air_6b7678aae65d2d59_2017-04-23,4.54799369012437
air_6b942d5ebbc759c2_2017-04-23,2.54154166161109
air_6b9fa44a9cf504a1_2017-04-23,2.2108803525241
air_6c1128955c58b690_2017-04-23,11.4095960572011
air_6c91a28278a16f64_2017-04-23,17.6697832373522
air_6c952e3c6e590945_2017-04-23,11.0494631752997
air_6ca1d941c8199a67_2017-04-23,25.7588429412509
air_6cbe54f0aa30b615_2017-04-23,6.66482801666144
air_6ced51c24fb54262_2017-04-23,3.01160873938547
air_6d64dba2edd4fc0c_2017-04-23,9.32062780772683
air_6d65542aa43b598b_2017-04-23,29.6080771470674
air_6d65dd11d96e00fb_2017-04-23,4.32761556100512
air_6e06824d0934dd81_2017-04-23,25.7133617257388
air_6e3fd96320d24324_2017-04-23,5.99604621705077
air_6e64fb5821402cd2_2017-04-23,8.24922934141675
air_6ff5fca957798daa_2017-04-23,1.20721012466063
air_707d4b6328f2c2df_2017-04-23,12.148118736462
air_709262d948dd0b6e_2017-04-23,16.9598596435118
air_70e9e8cd55879414_2017-04-23,8.66256410653632
air_70f834596eb99fee_2017-04-23,20.9370704276289
air_710d6537cb7623df_2017-04-23,45.3902164625657
air_712dd258f7f91b4b_2017-04-23,5.23082669518063
air_71903025d39a4571_2017-04-23,20.9736757591634
air_722297e7f26db91d_2017-04-23,8.73883844888975
air_728ff578acc6ac6e_2017-04-23,4.24824647112984
air_72f5146cf0c49beb_2017-04-23,10.6454830587757
air_735bcbe1763d6e98_2017-04-23,12.2737163517205
air_73f316e6a18d8aa9_2017-04-23,1.39707865683906
air_7420042ff75f9aca_2017-04-23,19.2750258976361
air_746211c0b532e8aa_2017-04-23,83.3989114827165
air_747f375eb3900e1e_2017-04-23,1.2601607656277
air_74cf22153214064c_2017-04-23,12.7168162199234
air_7514d90009613cd6_2017-04-23,73.3875434994819
air_754ae581ad80cc9f_2017-04-23,9.25741667871374
air_75864c80d2fb334a_2017-04-23,3.12607048103516
air_75bd5d1b6dc6670d_2017-04-23,5.53516440284985
air_764f71040a413d4d_2017-04-23,63.1565639921715
air_77488fa378cf98c3_2017-04-23,10.6444557992623
air_77dfc83450cbc89c_2017-04-23,1.33777312016579
air_7831b00996701c0f_2017-04-23,9.06581923878947
air_789103bf53b8096b_2017-04-23,50.5732526008073
air_789466e488705c93_2017-04-23,11.3611242660392
air_78df4dc6a7e83e41_2017-04-23,19.9090806225339
air_79afb3f52b4d062c_2017-04-23,6.51409339420948
air_79f528087f49df06_2017-04-23,40.1428368195988
air_7a81bd7fadcbf3d8_2017-04-23,7.92891222934195
air_7a946aada80376a4_2017-04-23,26.6857567221208
air_7bacc4d36fb094c9_2017-04-23,4.29978722571281
air_7bc6ca04d7b0f3b8_2017-04-23,12.8650681837035
air_7bda6048a4a78837_2017-04-23,28.2744517948748
air_7c7774c66fb237f7_2017-04-23,2.37630237701351
air_7cc17a324ae5c7dc_2017-04-23,24.1885590367921
air_7cf5a02c0e01b647_2017-04-23,26.4624593561459
air_7d65049f9d275c0d_2017-04-23,18.6292066981114
air_7dacea2f22afccfb_2017-04-23,4.42714732277005
air_7db266904cb0d72a_2017-04-23,7.51673541472576
air_7e12c5d27f44a8de_2017-04-23,36.9863203732345
air_7ef9a5ea5c8fe39f_2017-04-23,8.33728889235171
air_7f3dc18494bce98b_2017-04-23,11.4046767505488
air_7f9e15afafcf4c75_2017-04-23,25.2719919669556
air_7fbf7649eb13ad9b_2017-04-23,17.4788958198923
air_800c02226e2e0288_2017-04-23,11.1025458647837
air_8093d0b565e9dbdf_2017-04-23,20.9444724164375
air_8110d68cc869b85e_2017-04-23,43.6901424595668
air_81546875de9c8e78_2017-04-23,4.1228698270207
air_81a12d67c22e012f_2017-04-23,2.87729253482528
air_81bd68142db76f58_2017-04-23,4.63365579608986
air_81c2600146d07d16_2017-04-23,9.62913001641065
air_81c5dff692063446_2017-04-23,7.4155198344736
air_820d1919cbecaa0a_2017-04-23,34.2849166291326
air_82a6ae14151953ba_2017-04-23,1.67026345099338
air_831658500aa7c846_2017-04-23,1.25594014978254
air_832f9dbe9ee4ebd3_2017-04-23,20.8344383546443
air_83db5aff8f50478e_2017-04-23,4.59569804076356
air_84060403939d8216_2017-04-23,7.35061306497613
air_848616680ef061bd_2017-04-23,38.8601517149038
air_84f6876ff7e83ae7_2017-04-23,20.6791542623534
air_8523d6a70de49e6c_2017-04-23,33.0999257227951
air_859feab8e3c9f98d_2017-04-23,24.759914692777
air_85bd13a49370c392_2017-04-23,11.1270567654937
air_86cfbf2624576fad_2017-04-23,2.86888990598939
air_86f7b2109e4abd65_2017-04-23,52.7360388484742
air_87059630ab6fe47f_2017-04-23,4.41766978680814
air_87078cf7903a648c_2017-04-23,3.37246435812208
air_87467487d21891dd_2017-04-23,6.19914613181322
air_8764b3473ddcceaf_2017-04-23,6.79472146783637
air_876d7a23c47811cb_2017-04-23,1.20572583807228
air_877f79706adbfb06_2017-04-23,7.07407902249074
air_87ca98aa7664de94_2017-04-23,6.22768638226362
air_87f9e1024b951f01_2017-04-23,8.66025603996619
air_883ca28ef0ed3d55_2017-04-23,15.9430760330423
air_88c8e34baa79217b_2017-04-23,4.46212717527745
air_88ca84051ba95339_2017-04-23,1.04601460337215
air_88f31db64991768a_2017-04-23,11.256019549575
air_890d7e28e8eaaa11_2017-04-23,4.52321268244244
air_89e7328af22efe74_2017-04-23,58.4296966175218
air_8a1d21fad48374e8_2017-04-23,14.31714687775
air_8a59bb0c497b771e_2017-04-23,1.18112324154924
air_8a906e5801eac81c_2017-04-23,19.7947169813606
air_8b4a46dc521bfcfe_2017-04-23,13.9985881849368
air_8c119d1f16049f20_2017-04-23,34.9162083163813
air_8c3175aa5e4fc569_2017-04-23,30.1786555485705
air_8cc350fd70ee0757_2017-04-23,45.3424827074956
air_8ce035ee1d8a56a6_2017-04-23,15.8502681314767
air_8d50c64692322dff_2017-04-23,8.02920432254942
air_8d61f49aa0373492_2017-04-23,59.8952211523977
air_8e429650fcf7a0ae_2017-04-23,3.96056528932641
air_8e4360a64dbd4c50_2017-04-23,34.804300717301
air_8e492076a1179383_2017-04-23,39.0759477696644
air_8e8f42f047537154_2017-04-23,28.0803748626456
air_8ec47c0f1e2c879e_2017-04-23,44.9947697519512
air_8f13ef0f5e8c64dd_2017-04-23,1.91470793481844
